Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9949144124984741,0.9848178029060364,0.9678987264633179,0.9555330276489258,0.9244516491889954,0.9213414788246155,0.9133609533309937,0.9027413725852966,0.892610490322113,0.8911068439483643,0.8883993625640869,0.8772637844085693,0.8731780052185059,0.8703883290290833,0.8674263954162598,0.8618970513343811,0.8598257303237915,0.9929617047309875,0.9881388545036316,0.9874950051307678,0.9867684841156006,0.9793789982795715,0.9658979177474976,0.9589873552322388,0.9158223271369934,0.9115580916404724,0.8923203349113464,0.8783416748046875,0.8720840215682983,0.8647488951683044,0.8632986545562744,0.8629246354103088,0.0,0.06801900267601013,0.1864359974861145,0.21727001667022705,0.06693799793720245,0.10204499959945679,0.38458898663520813,0.29298099875450134,0.06642399728298187,0.09414199739694595,0.04878300055861473,0.10127799957990646,0.11332300305366516,0.1672700047492981,0.06658899784088135,0.042103998363018036,0.08991300314664841,0.2851579785346985,0.14974600076675415,0.19845999777317047,0.06185000017285347,0.10220801085233688,0.16043899953365326,0.8199390172958374,0.8637359142303467,0.096949003636837,0.0815650001168251,0.07433699816465378,0.14631499350070953,0.33103400468826294,0.2960290014743805,0.33170899748802185,0.07430099695920944,0.0,0.040810998529195786,0.08286099880933762,0.14484600722789764,0.03346899896860123,0.034014999866485596,0.19229400157928467,0.14649100601673126,0.022141000255942345,0.03138099983334541,0.03252200037240982,0.05907899886369705,0.06610500067472458,0.11151300370693207,0.011098000220954418,0.014034999534487724,0.02997099980711937,0.1267375648021698,0.0665540024638176,0.08820399641990662,0.02748899906873703,0.04542599990963936,0.08913300186395645,0.3904469907283783,0.41130301356315613,0.04039499908685684,0.03398599848151207,0.024778997525572777,0.08535099774599075,0.9931010007858276,0.1381469964981079,0.15795700252056122,0.04953399673104286
1.0,0.994704008102417,0.9840637445449829,0.9652177691459656,0.9511036276817322,0.9157642722129822,0.9122532606124878,0.9032675623893738,0.8914821743965149,0.8802831172943115,0.8785867094993591,0.875495970249176,0.8625019788742065,0.8576996326446533,0.8547180891036987,0.8516548871994019,0.8468160033226013,0.8453077673912048,0.9931208491325378,0.9890968799591064,0.988324761390686,0.9877243638038635,0.9791645407676697,0.9668149948120117,0.9603475332260132,0.9055993556976318,0.9005681872367859,0.8777362108230591,0.8613269925117493,0.8543916344642639,0.8469144701957703,0.8450081944465637,0.8444854021072388,0.0,0.13545000553131104,0.19968701899051666,0.1303749978542328,0.10780400037765503,0.06296899914741516,0.43400800228118896,0.34357398748397827,0.07763899862766266,0.08103399723768234,0.043237000703811646,0.09422799944877625,0.1242310032248497,0.23674999177455902,0.08816900104284286,0.10382500290870667,0.12350600212812424,0.20259930193424225,0.11281899362802505,0.10600299388170242,0.11205700039863586,0.08444499969482422,0.1189429983496666,0.7331759929656982,0.8092789649963379,0.08182299882173538,0.08717700093984604,0.11054900288581848,0.2466910034418106,0.390796959400177,0.17463800311088562,0.41807401180267334,0.10188400000333786,0.0,0.0812700018286705,0.08874999731779099,0.08691699802875519,0.053902000188827515,0.020989999175071716,0.21700400114059448,0.17178699374198914,0.0258799996227026,0.027010999619960785,0.02882399968802929,0.054965998977422714,0.07246799767017365,0.15783299505710602,0.014694999903440475,0.03460799902677536,0.041168998926877975,0.09004470705986023,0.05014200136065483,0.04711199924349785,0.0498029999434948,0.03753099963068962,0.0660799965262413,0.3491320013999939,0.38537099957466125,0.03409299999475479,0.03632400184869766,0.03685000166296959,0.1439030021429062,1.1723899841308594,0.08149799704551697,0.19908300042152405,0.06792300194501877
1.0,0.99515700340271,0.9858869910240173,0.9683089852333069,0.9552873969078064,0.9224388599395752,0.9190366864204407,0.9096299409866333,0.8979644775390625,0.8871530294418335,0.8854885101318359,0.8825887441635132,0.8706717491149902,0.866173267364502,0.8630383014678955,0.8602989315986633,0.8557873964309692,0.8540894985198975,0.9926732182502747,0.9858889579772949,0.9845691919326782,0.9833089709281921,0.9822659492492676,0.973822832107544,0.9689263701438904,0.9131593108177185,0.908876895904541,0.8894113302230835,0.8752610683441162,0.8691721558570862,0.8637251257896423,0.8624858260154724,0.8620729446411133,0.0,0.17637899518013,0.0740789994597435,0.16119499504566193,0.07721500098705292,0.08607999980449677,0.3028540015220642,0.425961971282959,0.10799799114465714,0.06693100184202194,0.08395600318908691,0.09872400015592575,0.09421099722385406,0.178273007273674,0.174454003572464,0.0820230022072792,0.07169599831104279,0.23130375146865845,0.1414240002632141,0.17346900701522827,0.15801799297332764,0.17642800509929657,0.1725119948387146,0.4447459578514099,0.6181970238685608,0.12699200212955475,0.1057950109243393,0.07167299836874008,0.16452500224113464,0.40199899673461914,0.17301799356937408,0.2608639895915985,0.08213300257921219,0.0,0.10582800209522247,0.032924000173807144,0.10746300965547562,0.03860799968242645,0.028693001717329025,0.1514270007610321,0.2129809856414795,0.03599900007247925,0.02230999991297722,0.05597100406885147,0.05758900195360184,0.05495600029826164,0.1188490092754364,0.029076000675559044,0.027341000735759735,0.023899000138044357,0.10280200093984604,0.06285499781370163,0.07709699869155884,0.07022999972105026,0.0784119963645935,0.09583999961614609,0.2117840051651001,0.2943800091743469,0.05291299894452095,0.04408099874854088,0.02389100007712841,0.09597299993038177,1.205996036529541,0.0807420015335083,0.12422098964452744,0.05475600063800812
1.0,0.9950523972511292,0.9855889678001404,0.9680286049842834,0.9547845721244812,0.9219773411750793,0.9186292886734009,0.9093390107154846,0.8967559337615967,0.8849933743476868,0.8831703066825867,0.8799009323120117,0.8653311133384705,0.8598358631134033,0.8558375239372253,0.8518790602684021,0.8455538749694824,0.8432546854019165,0.9926760196685791,0.9862843155860901,0.9850441217422485,0.9840390086174011,0.9818728566169739,0.9728373885154724,0.9696767926216125,0.9134691953659058,0.9089198708534241,0.8892608284950256,0.8752499222755432,0.8688845634460449,0.8597659468650818,0.8579337000846863,0.8575981259346008,0.0,0.12456999719142914,0.2322460114955902,0.12830199301242828,0.07635799795389175,0.09575200080871582,0.2930220067501068,0.30792900919914246,0.10504300147294998,0.06615000218153,0.06283599883317947,0.03616400063037872,0.1170940026640892,0.1898840069770813,0.1426829993724823,0.1308099925518036,0.1114179939031601,0.3103334903717041,0.14277000725269318,0.16434599459171295,0.17364799976348877,0.14084100723266602,0.13121500611305237,0.739113986492157,0.39936700463294983,0.10899899899959564,0.11946000158786774,0.11493000388145447,0.16366100311279297,0.2565700113773346,0.35668501257896423,0.4457530081272125,0.0664220005273819,0.0,0.07474199682474136,0.10322000831365585,0.08553499728441238,0.03817899897694588,0.03191699832677841,0.1465110033750534,0.15396399796009064,0.03501399978995323,0.022050000727176666,0.04189100116491318,0.0210960004478693,0.06830500066280365,0.12658900022506714,0.02377999946475029,0.04360299929976463,0.03713899850845337,0.13792702555656433,0.06345299631357193,0.07304300367832184,0.0771770030260086,0.06259600073099136,0.07289700210094452,0.3519589900970459,0.19017499685287476,0.04541600123047829,0.04977500066161156,0.03830999881029129,0.09546899795532227,0.7697100043296814,0.16645300388336182,0.21226301789283752,0.0442809984087944
1.0,0.9953180551528931,0.986268937587738,0.9696415066719055,0.9573418498039246,0.9264150261878967,0.9236412048339844,0.915676474571228,0.9048569202423096,0.8946453928947449,0.8930791020393372,0.8903444409370422,0.8784088492393494,0.8736489415168762,0.8708462715148926,0.8679630756378174,0.8629783391952515,0.8612760901451111,0.9932693839073181,0.9878281354904175,0.9870134592056274,0.9862889647483826,0.9824553728103638,0.9732231497764587,0.9699175357818604,0.9170204997062683,0.9124748110771179,0.892038106918335,0.8771964907646179,0.8712050914764404,0.8649954795837402,0.8634251952171326,0.8629356622695923,0.0,0.19252200424671173,0.12432800233364105,0.15948300063610077,0.08351899683475494,0.10015199333429337,0.19177600741386414,0.2718850076198578,0.08019199967384338,0.059404999017715454,0.07780200242996216,0.05623199790716171,0.06625699996948242,0.25972700119018555,0.08331699669361115,0.06899599730968475,0.10668999701738358,0.2341010868549347,0.1283400058746338,0.2014549970626831,0.10532799363136292,0.10173899680376053,0.13969099521636963,0.7458419799804688,0.4177980124950409,0.14208699762821198,0.09973699599504471,0.07940100133419037,0.28805598616600037,0.35642701387405396,0.15205499529838562,0.33852800726890564,0.09747699648141861,0.0,0.11551299691200256,0.05525700002908707,0.10632199794054031,0.041760001331567764,0.03338399901986122,0.09588800370693207,0.1359419971704483,0.02673099748790264,0.019802000373601913,0.05186799541115761,0.032802000641822815,0.03864999860525131,0.17315199971199036,0.013886000961065292,0.022998999804258347,0.03556299954652786,0.10404539853334427,0.05703999847173691,0.08953599631786346,0.04681200161576271,0.04521699994802475,0.07760600000619888,0.35516300797462463,0.19895201921463013,0.059202998876571655,0.04155699908733368,0.02646699920296669,0.16803300380706787,1.069280982017517,0.07095900177955627,0.161203995347023,0.0649849995970726
1.0,0.9953688979148865,0.9863688349723816,0.97085040807724,0.9594424962997437,0.9311346411705017,0.9279481172561646,0.9201483130455017,0.908290684223175,0.8972272276878357,0.8955138921737671,0.8924251198768616,0.8793608546257019,0.874407947063446,0.8716397285461426,0.8689553737640381,0.8644953966140747,0.8628674149513245,0.9937494993209839,0.9891030192375183,0.9882395267486572,0.9877132773399353,0.9817456603050232,0.9703956842422485,0.9642785787582397,0.9243589043617249,0.9208749532699585,0.9054121971130371,0.8942452073097229,0.8894866704940796,0.8835880160331726,0.8821330070495605,0.8817853927612305,0.0,0.18930000066757202,0.14713799953460693,0.19531099498271942,0.07750599831342697,0.11106400191783905,0.4630909860134125,0.13491399586200714,0.10260900110006332,0.05242999643087387,0.05473700165748596,0.09380999952554703,0.1115880012512207,0.2923769950866699,0.11026100069284439,0.07806599885225296,0.07943399995565414,0.22417324781417847,0.07537700235843658,0.1295280009508133,0.14576800167560577,0.07401599735021591,0.1499830037355423,0.6544719934463501,0.768572986125946,0.060801997780799866,0.07674399763345718,0.07074300199747086,0.18376199901103973,0.2417519986629486,0.15806500613689423,0.34505701065063477,0.0707549974322319,0.0,0.11358000338077545,0.06539499759674072,0.13020700216293335,0.038752999156713486,0.03702099993824959,0.23154500126838684,0.06745699793100357,0.034203000366687775,0.017477000132203102,0.0364920012652874,0.05472300201654434,0.06509300321340561,0.19491800665855408,0.018377000465989113,0.02602200023829937,0.026478001847863197,0.099633127450943,0.033500999212265015,0.05756799876689911,0.06478600203990936,0.032896000891923904,0.08332400023937225,0.3116529881954193,0.36598700284957886,0.02533400058746338,0.03197700157761574,0.023581000044941902,0.10719499737024307,0.7252560257911682,0.07376399636268616,0.16431300342082977,0.0471699982881546
1.0,0.9947963953018188,0.9846034646034241,0.9685310125350952,0.956712543964386,0.9268091917037964,0.9236854910850525,0.9153257012367249,0.9044190645217896,0.8942610621452332,0.8927712440490723,0.8902373909950256,0.8796185255050659,0.8756240606307983,0.8732461333274841,0.8709800243377686,0.8667919039726257,0.8653977513313293,0.9930309653282166,0.9883752465248108,0.9873854517936707,0.9866445660591125,0.9783626794815063,0.9623063206672668,0.9542372226715088,0.9182809591293335,0.9143269658088684,0.8962238430976868,0.8832632899284363,0.8777055740356445,0.8726677894592285,0.8716673851013184,0.8712742924690247,0.0,0.2287599891424179,0.183461993932724,0.1714320033788681,0.0644029974937439,0.02420100010931492,0.32568299770355225,0.3304390013217926,0.0960559993982315,0.10540398955345154,0.09500300139188766,0.08099000155925751,0.09354499727487564,0.21593999862670898,0.10171900689601898,0.03443799912929535,0.0956910029053688,0.19207435846328735,0.11310900002717972,0.0979899987578392,0.1475609987974167,0.10408499836921692,0.11170300096273422,0.991133987903595,1.0032310485839844,0.12306000292301178,0.08105099946260452,0.09521599858999252,0.1584009975194931,0.36743900179862976,0.20424599945545197,0.19907699525356293,0.07904300093650818,0.0,0.13725599646568298,0.08153899759054184,0.11428800970315933,0.032200999557971954,0.008066999725997448,0.1628420054912567,0.1652189940214157,0.0320190005004406,0.03513500094413757,0.06333500146865845,0.04724400117993355,0.05456800013780594,0.14395999908447266,0.01695300079882145,0.011478999629616737,0.03189700096845627,0.08536729216575623,0.05027100071310997,0.0435510016977787,0.0655829980969429,0.04625999927520752,0.062056995928287506,0.47196900844573975,0.4777289927005768,0.05127499997615814,0.03377100080251694,0.0317390002310276,0.09240099787712097,1.1023160219192505,0.09531500190496445,0.0947979986667633,0.05269499868154526
1.0,0.9953597784042358,0.9866868853569031,0.9712734818458557,0.9598518013954163,0.9314490556716919,0.9285154938697815,0.9200969934463501,0.9083420038223267,0.8971776366233826,0.8954873085021973,0.8924846053123474,0.8798242807388306,0.8748102784156799,0.8711724281311035,0.8675558567047119,0.8615692257881165,0.8595449328422546,0.993050754070282,0.9869539141654968,0.9857551455497742,0.9847842454910278,0.9826148152351379,0.9723281264305115,0.9665794372558594,0.9243595004081726,0.9205615520477295,0.9040896892547607,0.8922820091247559,0.8873435258865356,0.8803730010986328,0.87865149974823,0.8783514499664307,0.0,0.20497599244117737,0.17052599787712097,0.17924700677394867,0.04273400083184242,0.13135799765586853,0.2100449949502945,0.24462400376796722,0.07960899919271469,0.09072399884462357,0.06800100207328796,0.08166500180959702,0.06687700003385544,0.17797499895095825,0.12976300716400146,0.10577599704265594,0.13094200193881989,0.27850329875946045,0.14737099409103394,0.15286900103092194,0.16807100176811218,0.1361439973115921,0.09642600268125534,0.5684369802474976,0.724032998085022,0.0981539934873581,0.09264100342988968,0.088468998670578,0.23696699738502502,0.20869600772857666,0.1850609928369522,0.432453989982605,0.06082199886441231,0.0,0.12298499792814255,0.07578899711370468,0.11949799954891205,0.02136700041592121,0.043786000460386276,0.10502199828624725,0.12231200188398361,0.0265359990298748,0.030240997672080994,0.04533400014042854,0.047637999057769775,0.03901199996471405,0.11864999681711197,0.021626999601721764,0.035259000957012177,0.04364699870347977,0.12377992272377014,0.0654980018734932,0.06794200092554092,0.07469800114631653,0.06050899997353554,0.05357000231742859,0.27068400382995605,0.34477800130844116,0.040897998958826065,0.03860099986195564,0.029489999637007713,0.13823099434375763,0.62608802318573,0.08636199682950974,0.20592999458312988,0.04054800048470497
1.0,0.9958640933036804,0.9881731271743774,0.9747636318206787,0.9648163318634033,0.9401459693908691,0.9376119375228882,0.931010365486145,0.9222620129585266,0.9145296216011047,0.9134100675582886,0.9114193916320801,0.9030019640922546,0.8998444676399231,0.8977076411247253,0.8956162929534912,0.8924114108085632,0.8911581039428711,0.9938012957572937,0.9879037737846375,0.9866402745246887,0.9854145646095276,0.9842923283576965,0.9750298261642456,0.9699795246124268,0.9337196350097656,0.9303980469703674,0.9162059426307678,0.9061391949653625,0.9019925594329834,0.8969776034355164,0.8957899808883667,0.8953732252120972,0.0,0.22643700242042542,0.11285299807786942,0.1442669928073883,0.0649539977312088,0.10009399801492691,0.3044709861278534,0.24364300072193146,0.12633399665355682,0.09712900221347809,0.0453759990632534,0.0563259981572628,0.07483600080013275,0.13803699612617493,0.08443000167608261,0.0833749994635582,0.04566999897360802,0.17825061082839966,0.09768500179052353,0.12158399820327759,0.14885100722312927,0.17197099328041077,0.15884700417518616,0.5292959809303284,0.6383230090141296,0.079755999147892,0.12305499613285065,0.09161999821662903,0.1983419954776764,0.22039298713207245,0.1515990048646927,0.25463101267814636,0.0861160010099411,0.0,0.13586199283599854,0.05015699937939644,0.09617800265550613,0.0324769988656044,0.033365000039339066,0.1522359997034073,0.12182199954986572,0.042110998183488846,0.0323759987950325,0.030249999836087227,0.03285700082778931,0.04365399852395058,0.09202399849891663,0.014072000049054623,0.02779199928045273,0.015223000198602676,0.07922385632991791,0.043414998799562454,0.054037000983953476,0.06615599989891052,0.0764319971203804,0.08824799954891205,0.25204598903656006,0.3039639890193939,0.03323199972510338,0.05127299949526787,0.030540000647306442,0.11569899320602417,0.6611779928207397,0.07074599713087082,0.12125299870967865,0.05741000175476074
1.0,0.995114803314209,0.98591148853302,0.9694408774375916,0.9569377303123474,0.926395833492279,0.9229060411453247,0.9141889810562134,0.9021846652030945,0.89067143201828,0.8889719843864441,0.8859990835189819,0.8735367059707642,0.8688877820968628,0.8656524419784546,0.8621561527252197,0.8560841679573059,0.8539540767669678,0.9926557540893555,0.9862556457519531,0.9849855303764343,0.9836567044258118,0.981349766254425,0.9696334600448608,0.9627780318260193,0.919398307800293,0.9156308770179749,0.8996660113334656,0.8880575895309448,0.8826717138290405,0.8747782111167908,0.872911810874939,0.8724382519721985,0.0,0.1662209928035736,0.06367000192403793,0.10035800188779831,0.11932899802923203,0.10248100012540817,0.47472599148750305,0.2773430049419403,0.06812100112438202,0.11381600052118301,0.08220899850130081,0.0931679978966713,0.1136310026049614,0.1809609979391098,0.06688600033521652,0.08144699782133102,0.12014199793338776,0.29119232296943665,0.16391299664974213,0.15735700726509094,0.1358409970998764,0.1861020028591156,0.0842209979891777,0.6066709756851196,0.8599900007247925,0.07342100143432617,0.13210900127887726,0.06233600527048111,0.11377301067113876,0.2129720002412796,0.23285700380802155,0.4316839873790741,0.09533599764108658,0.0,0.09973300993442535,0.028297999873757362,0.06690499931573868,0.059665001928806305,0.03415999934077263,0.23736299574375153,0.13867099583148956,0.022707000374794006,0.03793900087475777,0.054805997759103775,0.05434799939393997,0.06628499925136566,0.12064100056886673,0.0111480001360178,0.027148999273777008,0.04004700109362602,0.12941938638687134,0.07284999638795853,0.06993699818849564,0.060373999178409576,0.08271200209856033,0.046790000051259995,0.2888909876346588,0.4095189869403839,0.030592000111937523,0.055045999586582184,0.020779000595211983,0.0663679987192154,0.638916015625,0.10866700112819672,0.2055640071630478,0.06355799734592438
