Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9952505230903625,0.9862667322158813,0.9705964922904968,0.9590063095092773,0.9302187561988831,0.9270444512367249,0.9188369512557983,0.9084803462028503,0.8987794518470764,0.8973036408424377,0.894711971282959,0.8839849829673767,0.8796881437301636,0.876663327217102,0.8733325600624084,0.8671344518661499,0.8646701574325562,0.9927144646644592,0.9856721758842468,0.9840420484542847,0.9823322296142578,0.9817512631416321,0.9708408117294312,0.9646500945091248,0.9229899048805237,0.9195826053619385,0.9041650295257568,0.8930454850196838,0.8882864117622375,0.8837617039680481,0.8827715516090393,0.8824953436851501,0.0,0.16256800293922424,0.11327800154685974,0.16243700683116913,0.10210900008678436,0.15272900462150574,0.38321900367736816,0.3632569909095764,0.08543799817562103,0.06593800336122513,0.0689459964632988,0.0921040028333664,0.05590200424194336,0.1628669947385788,0.051882002502679825,0.04988599568605423,0.07920099794864655,0.33954697847366333,0.13576999306678772,0.11400099843740463,0.17351099848747253,0.2391269952058792,0.16805599629878998,0.5901169776916504,0.7781370282173157,0.0947050005197525,0.08256399631500244,0.07088600099086761,0.14543400704860687,0.3079789876937866,0.1584859937429428,0.22581599652767181,0.05625699833035469,0.0,0.09754099696874619,0.050346001982688904,0.10829100012779236,0.051054999232292175,0.050909996032714844,0.1916089951992035,0.1816290020942688,0.02847900055348873,0.02197900041937828,0.04596399888396263,0.05372699722647667,0.0326090008020401,0.10857799649238586,0.008647000417113304,0.016628999263048172,0.026399999856948853,0.15091142058372498,0.06034199520945549,0.05066699907183647,0.077115997672081,0.10627900809049606,0.09336400032043457,0.2810080051422119,0.3705410063266754,0.03945999965071678,0.03440200164914131,0.023629000410437584,0.08483699709177017,0.9239379167556763,0.07395999878644943,0.10753100365400314,0.037505000829696655
1.0,0.9955990314483643,0.987070620059967,0.9721751809120178,0.9608213901519775,0.9325940608978271,0.9299048781394958,0.9222304821014404,0.9115661382675171,0.9015001058578491,0.8999587893486023,0.8972688913345337,0.8860740065574646,0.881827712059021,0.8786231875419617,0.8753091096878052,0.8697540163993835,0.867611289024353,0.9935385584831238,0.9885746836662292,0.9876449704170227,0.9869147539138794,0.9828274250030518,0.9720731973648071,0.967373788356781,0.9244546890258789,0.9203668236732483,0.9020411372184753,0.8887175917625427,0.8826004862785339,0.8748373985290527,0.8731892108917236,0.8726114630699158,0.0,0.09732600301504135,0.11834399402141571,0.051465995609760284,0.09651099890470505,0.08173500001430511,0.19878801703453064,0.2323710173368454,0.079585000872612,0.06701800227165222,0.0775189995765686,0.08602499961853027,0.08927500247955322,0.13289999961853027,0.092739999294281,0.09413699805736542,0.08153299987316132,0.29556864500045776,0.16756300628185272,0.13649900257587433,0.13378599286079407,0.1026269942522049,0.0960870012640953,0.7601640224456787,0.5923749804496765,0.09299899637699127,0.0806960016489029,0.07074800133705139,0.11667200922966003,0.300123006105423,0.2841469943523407,0.3445970118045807,0.1163560003042221,0.0,0.05839599668979645,0.05259700119495392,0.034311000257730484,0.04825599864125252,0.02724500000476837,0.09939400851726532,0.1161850094795227,0.026528000831604004,0.022338999435305595,0.05167900398373604,0.05018099769949913,0.05207699537277222,0.08860000222921371,0.015456999652087688,0.03137899935245514,0.027178000658750534,0.13136520981788635,0.07447200268507004,0.06066599860787392,0.059459999203681946,0.04561199992895126,0.05338200181722641,0.3619830012321472,0.28208300471305847,0.038750000298023224,0.033622998744249344,0.023583000525832176,0.06805899739265442,0.9003680348396301,0.1326020061969757,0.1640940010547638,0.07757099717855453
1.0,0.995479941368103,0.9869198203086853,0.9722501039505005,0.9614011645317078,0.9344325065612793,0.9314385056495667,0.9229738712310791,0.910296618938446,0.8982704281806946,0.8964784741401672,0.8933570384979248,0.8795680999755859,0.8741580247879028,0.8704015612602234,0.8663758635520935,0.8593493700027466,0.8568329811096191,0.9931293725967407,0.9867346286773682,0.9855016469955444,0.9843481779098511,0.9825119376182556,0.9714232683181763,0.9656198620796204,0.9278320670127869,0.924311637878418,0.9087756276130676,0.8977984189987183,0.8932741284370422,0.8870916366577148,0.8855693936347961,0.8850951194763184,0.0,0.11157200485467911,0.17302000522613525,0.1728139966726303,0.0515110045671463,0.042295001447200775,0.2352139949798584,0.16123899817466736,0.0875530019402504,0.11062899976968765,0.09156599640846252,0.04903800040483475,0.08631599694490433,0.2129170149564743,0.08362899720668793,0.09199099987745285,0.13153399527072906,0.34328314661979675,0.1358100026845932,0.16649100184440613,0.15109899640083313,0.161654993891716,0.11009400337934494,0.6619629859924316,0.730197012424469,0.07410000264644623,0.06508299708366394,0.1061519980430603,0.23051901161670685,0.20344099402427673,0.16742099821567535,0.33666399121284485,0.09686499834060669,0.0,0.06694299727678299,0.0768980011343956,0.11520900577306747,0.025755999609827995,0.014097999781370163,0.1176069974899292,0.08061999827623367,0.029184000566601753,0.036876000463962555,0.06104399636387825,0.028606001287698746,0.05035100132226944,0.1419450044631958,0.013938000425696373,0.030663998797535896,0.043845001608133316,0.15257149934768677,0.06035999953746796,0.07399599999189377,0.06715500354766846,0.07184699922800064,0.061163004487752914,0.3152199983596802,0.34771299362182617,0.03087499924004078,0.027118001133203506,0.03538399934768677,0.13446900248527527,0.6103230118751526,0.07812999933958054,0.16031600534915924,0.06457699835300446
1.0,0.9954431056976318,0.9864904880523682,0.9703173637390137,0.9583500623703003,0.928888201713562,0.9250426888465881,0.9145601987838745,0.9005966186523438,0.8875722289085388,0.8855795860290527,0.8820619583129883,0.8673303127288818,0.8612145781517029,0.8571023941040039,0.8529300689697266,0.8459638357162476,0.8431169390678406,0.994033694267273,0.9906015396118164,0.9897749423980713,0.9892604947090149,0.9825294613838196,0.9721241593360901,0.9668049216270447,0.9229927062988281,0.9200170040130615,0.9070545434951782,0.8976336717605591,0.8934687972068787,0.8882386088371277,0.8872866034507751,0.8870535492897034,0.0,0.1440030038356781,0.19179899990558624,0.19392000138759613,0.08212199807167053,0.07570099830627441,0.3687959909439087,0.38097599148750305,0.12018399685621262,0.08367600291967392,0.08612900227308273,0.1079929992556572,0.040720999240875244,0.25660601258277893,0.12919500470161438,0.11833798885345459,0.0750420019030571,0.3822663128376007,0.11186699569225311,0.04765700176358223,0.13823799788951874,0.0724719986319542,0.044512998312711716,0.6376870274543762,0.6700990200042725,0.0909150019288063,0.08968699723482132,0.05104700103402138,0.12221699953079224,0.2087620049715042,0.24101200699806213,0.22579200565814972,0.04771700128912926,0.0,0.08640199899673462,0.08524399995803833,0.1292800009250641,0.041060999035835266,0.025234002619981766,0.18439799547195435,0.19048799574375153,0.04006100073456764,0.02789199911057949,0.057420000433921814,0.06299600005149841,0.023754000663757324,0.17106999456882477,0.021531999111175537,0.03944600000977516,0.02501400001347065,0.16989678144454956,0.04971899837255478,0.021181000396609306,0.06143900007009506,0.03220999985933304,0.024730002507567406,0.30366000533103943,0.3190949857234955,0.03788100183010101,0.037370000034570694,0.01701599918305874,0.07129299640655518,0.6262850165367126,0.11247199773788452,0.10752000659704208,0.03181099891662598
1.0,0.9950119256973267,0.9853602647781372,0.9670978784561157,0.9536153078079224,0.9203884601593018,0.9169694781303406,0.9074334502220154,0.8950909376144409,0.8836693167686462,0.8819961547851562,0.8790146112442017,0.866806149482727,0.8620180487632751,0.8587914109230042,0.855501115322113,0.8500871062278748,0.8479554653167725,0.9928048849105835,0.9864084720611572,0.9851840138435364,0.9838882088661194,0.9817013144493103,0.972690224647522,0.969601571559906,0.9113855957984924,0.9068083763122559,0.8861846327781677,0.8709993362426758,0.864555835723877,0.8561654090881348,0.8541790246963501,0.8534719944000244,0.0,0.14609499275684357,0.16330400109291077,0.20547600090503693,0.13311000168323517,0.05167499929666519,0.2877030074596405,0.37966299057006836,0.11576399952173233,0.12266900390386581,0.06334400177001953,0.11062099039554596,0.07510499656200409,0.20063601434230804,0.09913600236177444,0.09883199632167816,0.07104700058698654,0.2862885594367981,0.09788601100444794,0.16873200237751007,0.1288899928331375,0.1815270036458969,0.11501800268888474,0.7450889945030212,0.3902350068092346,0.11605300009250641,0.0670970007777214,0.05257599800825119,0.25674301385879517,0.3001450002193451,0.24211499094963074,0.40386998653411865,0.13924600183963776,0.0,0.08765699714422226,0.0725800022482872,0.13698400557041168,0.06655500084161758,0.017224999144673347,0.14385099709033966,0.18983100354671478,0.03858799859881401,0.04089000076055527,0.042229000478982925,0.06452900171279907,0.043811000883579254,0.13375799357891083,0.016522999852895737,0.032944001257419586,0.0236820001155138,0.12724022567272186,0.043505001813173294,0.07499200105667114,0.05728499963879585,0.08067899942398071,0.06389900296926498,0.35480400919914246,0.18582600355148315,0.04835600033402443,0.027956999838352203,0.017525000497698784,0.14976699650287628,0.9004349708557129,0.11298699676990509,0.19231900572776794,0.09283000230789185
1.0,0.9949330687522888,0.9854109287261963,0.9690322279930115,0.9569392800331116,0.9273952841758728,0.9236539602279663,0.9137771129608154,0.9009080529212952,0.8885643482208252,0.8866879940032959,0.8834294080734253,0.8696461319923401,0.8643617630004883,0.8608443737030029,0.8573869466781616,0.8519285917282104,0.8500292897224426,0.9926204681396484,0.9864485263824463,0.9852014183998108,0.983993411064148,0.9802687764167786,0.9673401117324829,0.9606546759605408,0.9215562343597412,0.9183056950569153,0.904297947883606,0.894072413444519,0.889799177646637,0.883180558681488,0.8818187713623047,0.8813349008560181,0.0,0.21137800812721252,0.11465398967266083,0.21540099382400513,0.08903700113296509,0.08820000290870667,0.4153220057487488,0.3893420100212097,0.07275299727916718,0.08821599930524826,0.09794699400663376,0.08969199657440186,0.10119300335645676,0.2298240065574646,0.13072599470615387,0.11928599327802658,0.10988699644804001,0.255035936832428,0.1426129937171936,0.1461160033941269,0.1469780057668686,0.1692350059747696,0.12913000583648682,0.7786819934844971,0.8368319869041443,0.05631700158119202,0.07711099833250046,0.04983299970626831,0.21854199469089508,0.1534229964017868,0.25738999247550964,0.28602901101112366,0.09842800348997116,0.0,0.12682700157165527,0.050957001745700836,0.14360100030899048,0.04451800137758255,0.029400000348687172,0.2076610028743744,0.19467100501060486,0.024250999093055725,0.029404999688267708,0.06529799848794937,0.052320003509521484,0.059029001742601395,0.15321600437164307,0.02178799919784069,0.03976200148463249,0.036628998816013336,0.11335073411464691,0.06338299810886383,0.06493999809026718,0.06532400101423264,0.07521499693393707,0.07173900306224823,0.37080100178718567,0.3984920084476471,0.023465000092983246,0.03212900087237358,0.016611000522971153,0.12748299539089203,0.4602699875831604,0.1201149970293045,0.13620400428771973,0.06561899930238724
1.0,0.9957848191261292,0.9878407716751099,0.9730057716369629,0.9618544578552246,0.933880627155304,0.9307472705841064,0.9217872619628906,0.9108253717422485,0.9005413055419922,0.8990009427070618,0.8963015675544739,0.8850951790809631,0.8808708190917969,0.8777188062667847,0.874602735042572,0.8691040873527527,0.8669381141662598,0.9934383630752563,0.9878804683685303,0.9866968393325806,0.9858867526054382,0.9847683906555176,0.9774168729782104,0.9726414084434509,0.927139937877655,0.9236180186271667,0.9084547162055969,0.897800087928772,0.8929563164710999,0.8865254521369934,0.8852819204330444,0.8850861191749573,0.0,0.1014380007982254,0.18555299937725067,0.11993400007486343,0.019557999446988106,0.06746400147676468,0.2287050038576126,0.42813900113105774,0.08883100003004074,0.0925000011920929,0.07379300147294998,0.08783499896526337,0.09291300177574158,0.1377439945936203,0.11561700701713562,0.06853999942541122,0.07363499701023102,0.29856669902801514,0.19797898828983307,0.11635000258684158,0.1870339959859848,0.11371000111103058,0.12351999431848526,0.32346901297569275,0.6052359938621521,0.09443199634552002,0.10965800285339355,0.11156000196933746,0.11539600044488907,0.2252340018749237,0.2737959921360016,0.31964999437332153,0.040004998445510864,0.0,0.06086300313472748,0.08246800303459167,0.07995600253343582,0.009778999723494053,0.022487999871373177,0.1143530011177063,0.21406899392604828,0.029610000550746918,0.03083300031721592,0.04919499531388283,0.05123699828982353,0.05419899895787239,0.09182900190353394,0.019269000738859177,0.022847000509500504,0.02454500086605549,0.13269753754138947,0.08799099922180176,0.05171100050210953,0.083126001060009,0.05053799971938133,0.06862200051546097,0.15403300523757935,0.2882080078125,0.03934599831700325,0.04569099843502045,0.03718699887394905,0.06731399893760681,0.6757029891014099,0.12777100503444672,0.15221400558948517,0.026669999584555626
1.0,0.9954679012298584,0.9867441654205322,0.9710924625396729,0.9594627618789673,0.9310603737831116,0.9279693961143494,0.9195160865783691,0.907331109046936,0.8955392837524414,0.8937996029853821,0.8907142281532288,0.8779740929603577,0.8730414509773254,0.8698446154594421,0.8665792942047119,0.8616604804992676,0.8597394824028015,0.9936074614524841,0.9884377121925354,0.9874714612960815,0.9868203997612,0.9827464818954468,0.9729800224304199,0.9682691693305969,0.9242504239082336,0.9205580353736877,0.9044747948646545,0.8929579257965088,0.8880517482757568,0.8810426592826843,0.8794553875923157,0.8791338205337524,0.0,0.14579899609088898,0.1636819988489151,0.17159399390220642,0.11366599798202515,0.10685300081968307,0.2923029959201813,0.2118539959192276,0.05753900110721588,0.11908899992704391,0.07132899761199951,0.10989200323820114,0.08959399908781052,0.22867798805236816,0.0987749993801117,0.13274499773979187,0.06786199659109116,0.26122820377349854,0.09931699931621552,0.14258399605751038,0.15427100658416748,0.09149999916553497,0.13566699624061584,0.6362559795379639,0.5943340063095093,0.0682620033621788,0.08285100013017654,0.08808799833059311,0.21286599338054657,0.20332498848438263,0.2283330112695694,0.38918399810791016,0.06541100144386292,0.0,0.08747900277376175,0.07274799793958664,0.11439599096775055,0.05683299899101257,0.035617999732494354,0.14615100622177124,0.1059269979596138,0.019179999828338623,0.03969600051641464,0.04755299910902977,0.06410399824380875,0.05226299911737442,0.1524520069360733,0.01646300032734871,0.04424799978733063,0.022621000185608864,0.11610231548547745,0.044140998274087906,0.0633699968457222,0.0685650035738945,0.04066599905490875,0.07536999881267548,0.3029789924621582,0.28301599621772766,0.028442999348044395,0.03452099859714508,0.029363000765442848,0.12417200207710266,0.6099740266799927,0.1065560057759285,0.1853259950876236,0.04360799863934517
1.0,0.9952954649925232,0.9861313700675964,0.968850314617157,0.9561106562614441,0.924122154712677,0.9208429455757141,0.9119647145271301,0.8986039161682129,0.8858891129493713,0.8840264678001404,0.8807798027992249,0.8669590950012207,0.8615485429763794,0.857831597328186,0.8540616035461426,0.8476467132568359,0.8450034856796265,0.9932276010513306,0.9876512885093689,0.9866678714752197,0.9859089255332947,0.9826658964157104,0.974446177482605,0.9708263874053955,0.9152188897132874,0.9109329581260681,0.8916516900062561,0.8776902556419373,0.8718479871749878,0.8659915328025818,0.8647611737251282,0.8643608689308167,0.0,0.139274001121521,0.15235400199890137,0.18522100150585175,0.07958599925041199,0.0851060003042221,0.3245129883289337,0.16018100082874298,0.0865660011768341,0.13655699789524078,0.09317799657583237,0.08508999645709991,0.0864730030298233,0.21612299978733063,0.11701399832963943,0.09858900308609009,0.06600899994373322,0.3552999496459961,0.12317000329494476,0.1686760038137436,0.14331300556659698,0.10653900355100632,0.14792899787425995,0.5789549946784973,0.4579310417175293,0.10875400900840759,0.10186299681663513,0.0800900012254715,0.21807099878787994,0.35681599378585815,0.2159159928560257,0.2618440091609955,0.07985000312328339,0.0,0.08356499671936035,0.06771299988031387,0.12347999960184097,0.039792999625205994,0.028369000181555748,0.16225700080394745,0.0800900012254715,0.02885499782860279,0.04551900178194046,0.062118999660015106,0.04963599890470505,0.05044199526309967,0.1440819948911667,0.019502000883221626,0.03286299854516983,0.02200300060212612,0.15791228413581848,0.0547420009970665,0.07496699690818787,0.06369400024414062,0.04735099896788597,0.08218300342559814,0.27569299936294556,0.21806201338768005,0.0453139990568161,0.04244299978017807,0.026697002351284027,0.12720799446105957,1.0704489946365356,0.10076099634170532,0.12468800693750381,0.05323300138115883
1.0,0.9954727292060852,0.986770749092102,0.9696836471557617,0.9571499824523926,0.925751268863678,0.9225631356239319,0.9137513637542725,0.9026151895523071,0.8922294974327087,0.8906970620155334,0.8879445195198059,0.8766449689865112,0.8723658323287964,0.8694204688072205,0.8663605451583862,0.8608471751213074,0.8589657545089722,0.993444561958313,0.9879672527313232,0.9869520664215088,0.9859292507171631,0.984011173248291,0.9772533774375916,0.9738309979438782,0.9171524047851562,0.9129233956336975,0.8944950699806213,0.8812254667282104,0.8755407929420471,0.869355320930481,0.868025004863739,0.867756724357605,0.0,0.18447299301624298,0.15759499371051788,0.2108290046453476,0.0711899995803833,0.0909620001912117,0.28402701020240784,0.38186201453208923,0.09635999798774719,0.10537000000476837,0.05183599889278412,0.10131900012493134,0.09291700273752213,0.17271199822425842,0.08215899765491486,0.0568699948489666,0.11788900196552277,0.25570282340049744,0.12024999409914017,0.15319499373435974,0.11435500532388687,0.14357799291610718,0.09166300296783447,0.42054498195648193,0.43428704142570496,0.12530499696731567,0.14289499819278717,0.08768299967050552,0.18913699686527252,0.3247489929199219,0.21949301660060883,0.32182401418685913,0.05373000353574753,0.0,0.11068399995565414,0.07004199922084808,0.14055199921131134,0.03559499979019165,0.030320998281240463,0.14201299846172333,0.19093100726604462,0.0321200005710125,0.03512300178408623,0.034556999802589417,0.05910300090909004,0.05420200154185295,0.11514200270175934,0.013693000189960003,0.018957000225782394,0.03929600119590759,0.11364714056253433,0.0534450002014637,0.06808699667453766,0.05082400143146515,0.0638120025396347,0.050923995673656464,0.2002590149641037,0.20680299401283264,0.0522100031375885,0.059539999812841415,0.029227998107671738,0.1103300005197525,0.9742460250854492,0.10243000090122223,0.15324999392032623,0.03581999987363815
