Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9953744411468506,0.9863919019699097,0.9712384939193726,0.9600526094436646,0.9317885041236877,0.9291407465934753,0.922675371170044,0.9136788249015808,0.9050909876823425,0.9038360714912415,0.9015621542930603,0.8919007778167725,0.8880538940429688,0.8852922320365906,0.882448673248291,0.8778155446052551,0.8759111762046814,0.9932259321212769,0.9868438243865967,0.9854187369346619,0.9844478964805603,0.9815539121627808,0.9693180918693542,0.9642819762229919,0.9231628775596619,0.9190343618392944,0.9001840353012085,0.8868158459663391,0.8810610771179199,0.8755651712417603,0.8742467761039734,0.8737836480140686,0.0,0.12821100652217865,0.11784200370311737,0.1465200036764145,0.07081999629735947,0.07636100053787231,0.3921689987182617,0.19188499450683594,0.05647499859333038,0.1003360003232956,0.036793000996112823,0.05972299724817276,0.050898995250463486,0.14162200689315796,0.08262400329113007,0.09189800173044205,0.050269998610019684,0.26649007201194763,0.0835999995470047,0.11672399938106537,0.2254589945077896,0.1360899955034256,0.1126440018415451,0.9016249179840088,0.6327930092811584,0.07628600299358368,0.08128999918699265,0.11772400140762329,0.16457499563694,0.3687720000743866,0.15722499787807465,0.2757990062236786,0.09337600320577621,0.0,0.07692699879407883,0.05237400159239769,0.097680002450943,0.03540999814867973,0.025453999638557434,0.19608397781848907,0.09594199806451797,0.018825000151991844,0.033445000648498535,0.024528000503778458,0.034839000552892685,0.029690999537706375,0.09441400319337845,0.013770999386906624,0.030633000656962395,0.016757000237703323,0.11843996495008469,0.03715499863028526,0.05187700316309929,0.1002039983868599,0.060485001653432846,0.06257999688386917,0.4293450117111206,0.30133000016212463,0.031785998493433,0.03387099876999855,0.0392410010099411,0.096001997590065,1.106315016746521,0.0733719989657402,0.13133299350738525,0.062251005321741104
1.0,0.9951921105384827,0.9860169291496277,0.9712520837783813,0.9603588581085205,0.9333933591842651,0.9304918050765991,0.922959566116333,0.9121463298797607,0.9019733667373657,0.9004330635070801,0.8977851271629333,0.8868754506111145,0.8828126788139343,0.8795711994171143,0.8761934041976929,0.8711854219436646,0.8692846894264221,0.9929793477058411,0.9869979023933411,0.985895574092865,0.9845905303955078,0.9804326295852661,0.9661179184913635,0.9570778012275696,0.9265303015708923,0.9231732487678528,0.9081780314445496,0.897835910320282,0.8935421109199524,0.888817548751831,0.8878092169761658,0.8872910737991333,0.0,0.15700000524520874,0.13266800343990326,0.17386199533939362,0.0827459990978241,0.09180700033903122,0.3502030074596405,0.18878799676895142,0.08455699682235718,0.08172199875116348,0.09014800190925598,0.08939199894666672,0.09590300172567368,0.10292799770832062,0.090038001537323,0.14379499852657318,0.07848499715328217,0.2637487053871155,0.13072100281715393,0.16873399913311005,0.09671399742364883,0.18293499946594238,0.10671799629926682,0.6546850204467773,1.1272740364074707,0.13566400110721588,0.07221200317144394,0.13682599365711212,0.18165600299835205,0.2494019865989685,0.17477500438690186,0.17579199373722076,0.10609199851751328,0.0,0.094200000166893,0.05896399915218353,0.11590799689292908,0.04137299954891205,0.030601998791098595,0.17510099709033966,0.09439399838447571,0.028186000883579254,0.027241002768278122,0.06009799987077713,0.05214599519968033,0.055942997336387634,0.06861899793148041,0.01500600017607212,0.04793199896812439,0.026162000373005867,0.11722283810377121,0.058097995817661285,0.07499299943447113,0.0429840013384819,0.08130399882793427,0.05928800255060196,0.3117550015449524,0.5367969870567322,0.05652700364589691,0.030087999999523163,0.045609001070261,0.1059660017490387,0.7482060194015503,0.08156199753284454,0.08370999991893768,0.07072799652814865
1.0,0.9948342442512512,0.9846519827842712,0.9664479494094849,0.953352153301239,0.9205970764160156,0.9173282384872437,0.908343493938446,0.8962224125862122,0.8848010897636414,0.883084774017334,0.880101203918457,0.8670267462730408,0.8618279695510864,0.8586204051971436,0.855414092540741,0.8501467108726501,0.8482313752174377,0.9928385019302368,0.9874338507652283,0.9863634705543518,0.985667884349823,0.9799419045448303,0.9681485295295715,0.963960587978363,0.9116570353507996,0.9070686101913452,0.8863750696182251,0.8714404106140137,0.8649323582649231,0.8563689589500427,0.8542652726173401,0.8537313342094421,0.0,0.09798100590705872,0.16337800025939941,0.30831900238990784,0.06843899935483932,0.08473999798297882,0.29721999168395996,0.3096869885921478,0.09101899713277817,0.09224999696016312,0.08828599750995636,0.05449500307440758,0.0716169998049736,0.2598620057106018,0.10966400057077408,0.09605900198221207,0.09329299628734589,0.2585816979408264,0.11713099479675293,0.1335880011320114,0.1742829978466034,0.09762100130319595,0.12412000447511673,0.9520429968833923,0.526045024394989,0.11058100312948227,0.06025700271129608,0.09430599957704544,0.21685999631881714,0.29822400212287903,0.2247370034456253,0.4761359989643097,0.10519300401210785,0.0,0.058788999915122986,0.07261200249195099,0.20554600656032562,0.034219998866319656,0.028247002512216568,0.14860999584197998,0.1548440009355545,0.03033999726176262,0.030750000849366188,0.05885700136423111,0.03178900107741356,0.041776999831199646,0.1732420027256012,0.01827700063586235,0.032019998878240585,0.031098000705242157,0.11492551863193512,0.05205799639225006,0.05937200039625168,0.07745900005102158,0.043386999517679214,0.06895600259304047,0.45335400104522705,0.2504979968070984,0.0460750013589859,0.02510700188577175,0.03143500164151192,0.12650200724601746,0.8946729898452759,0.10487700253725052,0.22673098742961884,0.07012800127267838
1.0,0.9950993061065674,0.985831081867218,0.9686985611915588,0.9558314085006714,0.9240249991416931,0.9206765294075012,0.9113960266113281,0.8993226885795593,0.8883049488067627,0.8866979479789734,0.8839296102523804,0.872670590877533,0.8685346841812134,0.865583062171936,0.8624706864356995,0.8570169806480408,0.8549752831459045,0.9925674200057983,0.9856834411621094,0.9841207265853882,0.9825693368911743,0.9817422032356262,0.9720015525817871,0.9667066931724548,0.9157791137695312,0.9114959836006165,0.892811119556427,0.8794739842414856,0.873649001121521,0.8659480810165405,0.8640756011009216,0.8636053204536438,0.0,0.16421200335025787,0.07394500076770782,0.13392800092697144,0.09926799684762955,0.06406600028276443,0.29270800948143005,0.36599001288414,0.131072998046875,0.12148600071668625,0.09082300215959549,0.10914299637079239,0.11126600205898285,0.15085799992084503,0.07393600046634674,0.06970000267028809,0.08836600184440613,0.2780982255935669,0.14660100638866425,0.11924300342798233,0.17865900695323944,0.21702800691127777,0.16929000616073608,0.5569440126419067,0.6669589877128601,0.11031699925661087,0.11124300211668015,0.10629101097583771,0.19339899718761444,0.2678459882736206,0.20996499061584473,0.4298170208930969,0.09372500330209732,0.0,0.09852699935436249,0.032864999026060104,0.0892850011587143,0.049633998423814774,0.021354999393224716,0.14635400474071503,0.18299500644207,0.0436910018324852,0.040495000779628754,0.06054899841547012,0.06366699934005737,0.06490500271320343,0.10057199746370316,0.01232299953699112,0.023233000189065933,0.029455000534653664,0.12359801679849625,0.0651559978723526,0.05299699679017067,0.07940399646759033,0.09645699709653854,0.09404999762773514,0.26521098613739014,0.31759899854660034,0.045965999364852905,0.04635100066661835,0.035429999232292175,0.1128159910440445,0.8035380244255066,0.09798300266265869,0.20467498898506165,0.06248300150036812
1.0,0.9950451254844666,0.9852969646453857,0.9668411612510681,0.9531263709068298,0.9190738201141357,0.9155372381210327,0.9058714509010315,0.8925784230232239,0.8798749446868896,0.8779966235160828,0.8747080564498901,0.8606007695198059,0.8550812602043152,0.851313591003418,0.8472749590873718,0.8405609130859375,0.8378229141235352,0.993255078792572,0.9886382818222046,0.9877824783325195,0.9873478412628174,0.9813373684883118,0.9716211557388306,0.967149019241333,0.9100767374038696,0.9054084420204163,0.8845300078392029,0.8696513772010803,0.8632808923721313,0.8552491664886475,0.8535318374633789,0.8531295657157898,0.0,0.14607499539852142,0.06877899914979935,0.18100500106811523,0.10098499804735184,0.08699800074100494,0.3301970064640045,0.30682098865509033,0.07962899655103683,0.12174399942159653,0.08890999853610992,0.08089400082826614,0.09012000262737274,0.2208860069513321,0.08151400089263916,0.11579500138759613,0.07275500148534775,0.36459609866142273,0.1225149929523468,0.1292169988155365,0.1566150039434433,0.061101000756025314,0.1288290023803711,0.657846987247467,0.5635979771614075,0.07898099720478058,0.0790179967880249,0.12071699649095535,0.23491300642490387,0.3072409927845001,0.2833090126514435,0.3959279954433441,0.07919900119304657,0.0,0.08764500170946121,0.03056899830698967,0.12066999822854996,0.05049200356006622,0.028999000787734985,0.16509799659252167,0.15341000258922577,0.02654300257563591,0.04058099910616875,0.05927300080657005,0.04718799889087677,0.052570000290870667,0.147257000207901,0.013585999608039856,0.03859800100326538,0.024251999333500862,0.1620427370071411,0.054451003670692444,0.057429999113082886,0.06960699707269669,0.027155999094247818,0.07157199829816818,0.3132610023021698,0.26837998628616333,0.03290899842977524,0.032924000173807144,0.04023899883031845,0.13703300058841705,0.9217239618301392,0.13221099972724915,0.18853700160980225,0.052799999713897705
1.0,0.9954891204833984,0.9868506789207458,0.9719498157501221,0.9610615968704224,0.9342354536056519,0.9313295483589172,0.9231001138687134,0.9114159345626831,0.9004506468772888,0.8987900018692017,0.8958255052566528,0.882907509803772,0.8780113458633423,0.8743659853935242,0.8706837892532349,0.864177405834198,0.8618440628051758,0.9934215545654297,0.9876624345779419,0.9866275191307068,0.9857347011566162,0.982501208782196,0.9714632630348206,0.9656810164451599,0.9272648096084595,0.9237614274024963,0.9084065556526184,0.8974436521530151,0.8929303884506226,0.8881911039352417,0.887154221534729,0.8868216276168823,0.0,0.15394699573516846,0.16392500698566437,0.202115997672081,0.11106400191783905,0.0802609995007515,0.22823801636695862,0.2196890115737915,0.09432200342416763,0.08819899708032608,0.06250999867916107,0.05405399575829506,0.1028359979391098,0.16011999547481537,0.12002798914909363,0.07877600193023682,0.12203899770975113,0.32067257165908813,0.10935399681329727,0.16930100321769714,0.1375720053911209,0.12532199919223785,0.09677000343799591,0.6582739949226379,0.7275850176811218,0.05127299949526787,0.11159300059080124,0.08746500313282013,0.19837799668312073,0.27202001214027405,0.1670359969139099,0.22752000391483307,0.06806699931621552,0.0,0.0923679992556572,0.07285600155591965,0.13474400341510773,0.055532000958919525,0.026753999292850494,0.11411900818347931,0.10984499007463455,0.03144099935889244,0.029400000348687172,0.041673000901937485,0.03153099864721298,0.05998799949884415,0.10674700886011124,0.02000500075519085,0.026259001344442368,0.04067999869585037,0.14252117276191711,0.04860199987888336,0.07524500042200089,0.061142995953559875,0.055698998272418976,0.05376100167632103,0.3134639859199524,0.3464690148830414,0.0213639996945858,0.04649699851870537,0.029154997318983078,0.1157199963927269,0.8160589933395386,0.07795000076293945,0.10834300518035889,0.04537799954414368
1.0,0.9948745369911194,0.9847681522369385,0.9669922590255737,0.9541416764259338,0.9222208261489868,0.9186875820159912,0.9091326594352722,0.8969374299049377,0.8855845332145691,0.883902370929718,0.8809820413589478,0.8689588904380798,0.8644194006919861,0.8612868785858154,0.8580649495124817,0.8525787591934204,0.8504763841629028,0.9929550290107727,0.9878960847854614,0.9869897961616516,0.985884964466095,0.9798438549041748,0.9675904512405396,0.9622594118118286,0.9139663577079773,0.9099810123443604,0.8919736742973328,0.8790461421012878,0.8735293745994568,0.8681826591491699,0.8673438429832458,0.8668982982635498,0.0,0.13306300342082977,0.13854900002479553,0.2711459994316101,0.11842299997806549,0.10554799437522888,0.34978899359703064,0.4013279974460602,0.10706999897956848,0.10783900320529938,0.08778499811887741,0.10457000136375427,0.10010199248790741,0.1802860051393509,0.09183300286531448,0.08350200206041336,0.08102499693632126,0.2846844792366028,0.12317600101232529,0.14945800602436066,0.07515499740839005,0.15507599711418152,0.13919299840927124,0.8650280237197876,0.6684309840202332,0.061632994562387466,0.09397599846124649,0.08989500254392624,0.17166000604629517,0.3466219902038574,0.2804050147533417,0.13954399526119232,0.08914300054311752,0.0,0.07983800023794174,0.061576999723911285,0.18076400458812714,0.05921199917793274,0.035183001309633255,0.1748950034379959,0.2006639987230301,0.03568999841809273,0.03594600036740303,0.0585240013897419,0.06099899858236313,0.058393001556396484,0.12019099295139313,0.015305999666452408,0.027834001928567886,0.027007998898625374,0.12652766704559326,0.05474499613046646,0.06642600148916245,0.03340199962258339,0.0689229965209961,0.07732900232076645,0.4119180142879486,0.3183000087738037,0.025679999962449074,0.03915699943900108,0.029965002089738846,0.10013499855995178,1.0398659706115723,0.1308560073375702,0.06644999980926514,0.05942900478839874
1.0,0.9956408143043518,0.9872380495071411,0.9720421433448792,0.9607547521591187,0.9333216547966003,0.9303731322288513,0.922648012638092,0.9121698141098022,0.9023884534835815,0.9008362889289856,0.8980828523635864,0.8863739371299744,0.881941020488739,0.8789865970611572,0.8760868906974792,0.8709189891815186,0.8690952658653259,0.9938392639160156,0.9893391728401184,0.9883317351341248,0.9868915677070618,0.9833208918571472,0.9737599492073059,0.9695984125137329,0.9264939427375793,0.9227408170700073,0.9061543941497803,0.8943877816200256,0.8892569541931152,0.8818082213401794,0.8798602819442749,0.8793528079986572,0.0,0.14037400484085083,0.09558600187301636,0.1639540046453476,0.13569700717926025,0.0702110007405281,0.34033000469207764,0.26380398869514465,0.09057799726724625,0.026124000549316406,0.06407299637794495,0.07376299798488617,0.09703800082206726,0.19576099514961243,0.11253199726343155,0.05896899849176407,0.10245100408792496,0.25298595428466797,0.13447199761867523,0.08189799636602402,0.053745996206998825,0.20235499739646912,0.1340239942073822,0.6791279911994934,0.5257840156555176,0.03134400025010109,0.061754997819662094,0.10657399892807007,0.19041499495506287,0.20823900401592255,0.16667799651622772,0.4510509669780731,0.10297799855470657,0.0,0.08422499895095825,0.042482998222112656,0.10930299758911133,0.06784900277853012,0.02340400032699108,0.17016500234603882,0.13190199434757233,0.03019300103187561,0.008708000183105469,0.04271500185132027,0.04302800074219704,0.05660500004887581,0.13050700724124908,0.018755000084638596,0.019656000658869743,0.03415000066161156,0.11243733763694763,0.05976499989628792,0.0363989993929863,0.023886999115347862,0.08993600308895111,0.07445800304412842,0.3233940005302429,0.2503730058670044,0.013060000725090504,0.025730999186635017,0.03552500158548355,0.11107499897480011,0.6247169971466064,0.07778300344944,0.21478599309921265,0.06865199655294418
1.0,0.9952689409255981,0.9862319231033325,0.9696245193481445,0.957107424736023,0.9260945916175842,0.9230077862739563,0.9149141907691956,0.90529465675354,0.8962247371673584,0.8948869705200195,0.8926794528961182,0.8837476372718811,0.8804793357849121,0.8781147599220276,0.87570720911026,0.872025728225708,0.8706583976745605,0.9931198954582214,0.9880205988883972,0.987085223197937,0.9862474203109741,0.9822497963905334,0.9730185866355896,0.970116376876831,0.9179077744483948,0.9136092066764832,0.8951210975646973,0.8813668489456177,0.8754801154136658,0.8672241568565369,0.8653914332389832,0.8648951649665833,0.0,0.17177200317382812,0.10282299667596817,0.11813700199127197,0.08381299674510956,0.11416999995708466,0.3521929979324341,0.41667601466178894,0.07242699712514877,0.0918710008263588,0.10683199763298035,0.08825100213289261,0.08919999748468399,0.11768200248479843,0.07536199688911438,0.09404599666595459,0.06252600252628326,0.19005492329597473,0.18056100606918335,0.14514000713825226,0.12005700170993805,0.11765899509191513,0.19628801941871643,0.7967240214347839,0.36688798666000366,0.11652100086212158,0.1305840015411377,0.028631001710891724,0.23910999298095703,0.24856097996234894,0.2760410010814667,0.41308799386024475,0.0990620031952858,0.0,0.10306299477815628,0.04569900035858154,0.07875800132751465,0.04190700128674507,0.03805699944496155,0.17609600722789764,0.20833800733089447,0.024142000824213028,0.03062399849295616,0.0712210014462471,0.051479995250701904,0.05203299969434738,0.07845400273799896,0.012559999711811543,0.031348999589681625,0.02084200084209442,0.08446800708770752,0.08024899661540985,0.06450700014829636,0.05335899814963341,0.052292998880147934,0.1090489998459816,0.3793930113315582,0.1747090071439743,0.04854999855160713,0.054409999400377274,0.009544000029563904,0.13948099315166473,0.7456830143928528,0.12881900370121002,0.1967090219259262,0.066041000187397
1.0,0.9950386881828308,0.9853343963623047,0.9683967232704163,0.956025242805481,0.9252579808235168,0.922512412071228,0.9152505397796631,0.9051811099052429,0.8958066701889038,0.8943920135498047,0.8920182585716248,0.8816187381744385,0.8776935935020447,0.8751972317695618,0.8727033734321594,0.8683800101280212,0.866815447807312,0.992782473564148,0.987417459487915,0.9864495992660522,0.9856845140457153,0.9806738495826721,0.968917191028595,0.962626576423645,0.9158027768135071,0.9111024141311646,0.8903301954269409,0.8751333355903625,0.8689661622047424,0.8623310327529907,0.8604273200035095,0.8601688742637634,0.0,0.09377799928188324,0.18307699263095856,0.21242499351501465,0.12470700591802597,0.06929100304841995,0.30136701464653015,0.22425100207328796,0.08922500163316727,0.07131300121545792,0.10054600238800049,0.0440949983894825,0.08922400325536728,0.18928299844264984,0.08721700310707092,0.05959700047969818,0.07944600284099579,0.21641838550567627,0.18865300714969635,0.15672600269317627,0.13844600319862366,0.1073790043592453,0.1122409924864769,0.6826239824295044,0.7890310287475586,0.10415399074554443,0.12955400347709656,0.0654980018734932,0.29453399777412415,0.3532539904117584,0.09606900066137314,0.48498696088790894,0.05129700154066086,0.0,0.05626700073480606,0.08136700093746185,0.14161700010299683,0.06235399469733238,0.023096999153494835,0.15068300068378448,0.11212600022554398,0.029742002487182617,0.023770999163389206,0.06703100353479385,0.025722000747919083,0.0520469956099987,0.1261889934539795,0.014535999856889248,0.01986600086092949,0.026482000946998596,0.09618719667196274,0.08384600281715393,0.06965599954128265,0.061531998217105865,0.04772400110960007,0.062355998903512955,0.3250589966773987,0.3757289946079254,0.04339800029993057,0.0539809986948967,0.02183300070464611,0.17181099951267242,1.0597620010375977,0.04483199864625931,0.23094598948955536,0.03419800102710724
