Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9948517084121704,0.9846233129501343,0.9673771858215332,0.9547538161277771,0.923039436340332,0.9197975993156433,0.9113906621932983,0.9000610113143921,0.8892152309417725,0.8875957131385803,0.8846681118011475,0.8725141286849976,0.8679890632629395,0.8647872805595398,0.8613348007202148,0.8547907471656799,0.8522380590438843,0.9928988814353943,0.9880755543708801,0.987431526184082,0.9867051243782043,0.9791834354400635,0.9656999707221985,0.9587879180908203,0.9143954515457153,0.9101240038871765,0.8908532857894897,0.8768506646156311,0.8705825209617615,0.8632360696792603,0.8617836236953735,0.8614088296890259,0.0,0.06801900267601013,0.1864359974861145,0.21727001667022705,0.06693799793720245,0.10204499959945679,0.38458898663520813,0.29298099875450134,0.06642399728298187,0.09414199739694595,0.04878300055861473,0.10127799957990646,0.11332300305366516,0.1672700047492981,0.06658899784088135,0.042103998363018036,0.08991300314664841,0.3465563952922821,0.14974600076675415,0.19845999777317047,0.06185000017285347,0.10220801085233688,0.16043899953365326,0.8199390172958374,0.8637359142303467,0.096949003636837,0.0815650001168251,0.07433699816465378,0.14631499350070953,0.33103400468826294,0.2960290014743805,0.33170899748802185,0.07430099695920944,0.0,0.040810998529195786,0.08286099880933762,0.14484600722789764,0.03346899896860123,0.034014999866485596,0.19229400157928467,0.14649100601673126,0.022141000255942345,0.03138099983334541,0.03252200037240982,0.05907899886369705,0.06610500067472458,0.11151300370693207,0.011098000220954418,0.014034999534487724,0.02997099980711937,0.1540244072675705,0.0665540024638176,0.08820399641990662,0.02748899906873703,0.04542599990963936,0.08913300186395645,0.3904469907283783,0.41130301356315613,0.04039499908685684,0.03398599848151207,0.024778997525572777,0.08535099774599075,0.9931010007858276,0.1381469964981079,0.15795700252056122,0.04953399673104286
1.0,0.9947153925895691,0.9840989112854004,0.9653120040893555,0.9512442946434021,0.9160193204879761,0.9125319123268127,0.9036222100257874,0.8919631242752075,0.8808912038803101,0.8792153596878052,0.8761639595031738,0.8633516430854797,0.8586273193359375,0.8557187914848328,0.8527422547340393,0.8480813503265381,0.8466572761535645,0.9931322336196899,0.9891084432601929,0.9883363246917725,0.98773592710495,0.9791998863220215,0.9668506979942322,0.9603835940361023,0.9058577418327332,0.9008282423019409,0.878003716468811,0.861599862575531,0.8546668291091919,0.8471921682357788,0.8452866077423096,0.8447640538215637,0.0,0.13545000553131104,0.19968701899051666,0.1303749978542328,0.10780400037765503,0.06296899914741516,0.43400800228118896,0.34357398748397827,0.07763899862766266,0.08103399723768234,0.043237000703811646,0.09422799944877625,0.1242310032248497,0.23674999177455902,0.08816900104284286,0.10382500290870667,0.12350600212812424,0.19186848402023315,0.11281899362802505,0.10600299388170242,0.11205700039863586,0.08444499969482422,0.1189429983496666,0.7331759929656982,0.8092789649963379,0.08182299882173538,0.08717700093984604,0.11054900288581848,0.2466910034418106,0.390796959400177,0.17463800311088562,0.41807401180267334,0.10188400000333786,0.0,0.0812700018286705,0.08874999731779099,0.08691699802875519,0.053902000188827515,0.020989999175071716,0.21700400114059448,0.17178699374198914,0.0258799996227026,0.027010999619960785,0.02882399968802929,0.054965998977422714,0.07246799767017365,0.15783299505710602,0.014694999903440475,0.03460799902677536,0.041168998926877975,0.08527373522520065,0.05014200136065483,0.04711199924349785,0.0498029999434948,0.03753099963068962,0.0660799965262413,0.3491320013999939,0.38537099957466125,0.03409299999475479,0.03632400184869766,0.03685000166296959,0.1439030021429062,1.1723899841308594,0.08149799704551697,0.19908300042152405,0.06792300194501877
1.0,0.9951425194740295,0.9858421087265015,0.9681882858276367,0.9551070332527161,0.9221118688583374,0.9186792969703674,0.909174382686615,0.897345781326294,0.8863705992698669,0.88467937707901,0.8817290663719177,0.8695783615112305,0.8649793267250061,0.8617498278617859,0.858898401260376,0.8541562557220459,0.8523486852645874,0.9926587343215942,0.9858745336532593,0.9845547080039978,0.9832944869995117,0.9822209477424622,0.9737774133682251,0.9688807725906372,0.9128285050392151,0.9085442423820496,0.8890706896781921,0.8749145865440369,0.8688231110572815,0.8633739948272705,0.8621342182159424,0.8617212176322937,0.0,0.17637899518013,0.0740789994597435,0.16119499504566193,0.07721500098705292,0.08607999980449677,0.3028540015220642,0.425961971282959,0.10799799114465714,0.06693100184202194,0.08395600318908691,0.09872400015592575,0.09421099722385406,0.178273007273674,0.174454003572464,0.0820230022072792,0.07169599831104279,0.24536816775798798,0.1414240002632141,0.17346900701522827,0.15801799297332764,0.17642800509929657,0.1725119948387146,0.4447459578514099,0.6181970238685608,0.12699200212955475,0.1057950109243393,0.07167299836874008,0.16452500224113464,0.40199899673461914,0.17301799356937408,0.2608639895915985,0.08213300257921219,0.0,0.10582800209522247,0.032924000173807144,0.10746300965547562,0.03860799968242645,0.028693001717329025,0.1514270007610321,0.2129809856414795,0.03599900007247925,0.02230999991297722,0.05597100406885147,0.05758900195360184,0.05495600029826164,0.1188490092754364,0.029076000675559044,0.027341000735759735,0.023899000138044357,0.10905201733112335,0.06285499781370163,0.07709699869155884,0.07022999972105026,0.0784119963645935,0.09583999961614609,0.2117840051651001,0.2943800091743469,0.05291299894452095,0.04408099874854088,0.02389100007712841,0.09597299993038177,1.205996036529541,0.0807420015335083,0.12422098964452744,0.05475600063800812
1.0,0.9949619770050049,0.985308051109314,0.967275083065033,0.9536588788032532,0.91993647813797,0.9163989424705505,0.906495213508606,0.8928879499435425,0.8800959587097168,0.878105878829956,0.8745201230049133,0.8584789633750916,0.8523502945899963,0.8477585911750793,0.8430983424186707,0.8353338837623596,0.8323543667793274,0.9925853610038757,0.986193060874939,0.9849527478218079,0.9839475154876709,0.9815908670425415,0.9725527167320251,0.9693912267684937,0.9114071726799011,0.906846284866333,0.8871375322341919,0.8730909824371338,0.8667093515396118,0.8575671315193176,0.8557302355766296,0.8553937673568726,0.0,0.12456999719142914,0.2322460114955902,0.12830199301242828,0.07635799795389175,0.09575200080871582,0.2930220067501068,0.30792900919914246,0.10504300147294998,0.06615000218153,0.06283599883317947,0.03616400063037872,0.1170940026640892,0.1898840069770813,0.1426829993724823,0.1308099925518036,0.1114179939031601,0.39387181401252747,0.14277000725269318,0.16434599459171295,0.17364799976348877,0.14084100723266602,0.13121500611305237,0.739113986492157,0.39936700463294983,0.10899899899959564,0.11946000158786774,0.11493000388145447,0.16366100311279297,0.2565700113773346,0.35668501257896423,0.4457530081272125,0.0664220005273819,0.0,0.07474199682474136,0.10322000831365585,0.08553499728441238,0.03817899897694588,0.03191699832677841,0.1465110033750534,0.15396399796009064,0.03501399978995323,0.022050000727176666,0.04189100116491318,0.0210960004478693,0.06830500066280365,0.12658900022506714,0.02377999946475029,0.04360299929976463,0.03713899850845337,0.17505499720573425,0.06345299631357193,0.07304300367832184,0.0771770030260086,0.06259600073099136,0.07289700210094452,0.3519589900970459,0.19017499685287476,0.04541600123047829,0.04977500066161156,0.03830999881029129,0.09546899795532227,0.7697100043296814,0.16645300388336182,0.21226301789283752,0.0442809984087944
1.0,0.9953017830848694,0.9862185120582581,0.9695063829421997,0.957139790058136,0.926048994064331,0.9232410788536072,0.9151656627655029,0.9041615724563599,0.8937644958496094,0.8921679854393005,0.8893759846687317,0.8771747946739197,0.8723001480102539,0.8693904876708984,0.8663799166679382,0.8611323833465576,0.8593055605888367,0.9932531714439392,0.9878119230270386,0.9869972467422485,0.9862727522850037,0.9824047088623047,0.973172128200531,0.9698662757873535,0.9166502952575684,0.9121026396751404,0.8916566967964172,0.8768084049224854,0.870814323425293,0.8646019697189331,0.8630309700965881,0.8625413179397583,0.0,0.19252200424671173,0.12432800233364105,0.15948300063610077,0.08351899683475494,0.10015199333429337,0.19177600741386414,0.2718850076198578,0.08019199967384338,0.059404999017715454,0.07780200242996216,0.05623199790716171,0.06625699996948242,0.25972700119018555,0.08331699669361115,0.06899599730968475,0.10668999701738358,0.25023922324180603,0.1283400058746338,0.2014549970626831,0.10532799363136292,0.10173899680376053,0.13969099521636963,0.7458419799804688,0.4177980124950409,0.14208699762821198,0.09973699599504471,0.07940100133419037,0.28805598616600037,0.35642701387405396,0.15205499529838562,0.33852800726890564,0.09747699648141861,0.0,0.11551299691200256,0.05525700002908707,0.10632199794054031,0.041760001331567764,0.03338399901986122,0.09588800370693207,0.1359419971704483,0.02673099748790264,0.019802000373601913,0.05186799541115761,0.032802000641822815,0.03864999860525131,0.17315199971199036,0.013886000961065292,0.022998999804258347,0.03556299954652786,0.11121630668640137,0.05703999847173691,0.08953599631786346,0.04681200161576271,0.04521699994802475,0.07760600000619888,0.35516300797462463,0.19895201921463013,0.059202998876571655,0.04155699908733368,0.02646699920296669,0.16803300380706787,1.069280982017517,0.07095900177955627,0.161203995347023,0.0649849995970726
1.0,0.9953616261482239,0.9863466024398804,0.9707908034324646,0.9593535661697388,0.9309736490249634,0.9277718663215637,0.9199233651161194,0.9079842567443848,0.8968389630317688,0.895112156867981,0.8919978141784668,0.8788155317306519,0.8738118410110474,0.8709962964057922,0.8682557344436646,0.8636797070503235,0.8619965314865112,0.9937422275543213,0.9890956282615662,0.9882320761680603,0.9877058267593384,0.9817233085632324,0.9703731536865234,0.9642560482025146,0.9241966605186462,0.9207119941711426,0.9052464365959167,0.8940775394439697,0.8893181085586548,0.8834183216094971,0.8819631934165955,0.8816154599189758,0.0,0.18930000066757202,0.14713799953460693,0.19531099498271942,0.07750599831342697,0.11106400191783905,0.4630909860134125,0.13491399586200714,0.10260900110006332,0.05242999643087387,0.05473700165748596,0.09380999952554703,0.1115880012512207,0.2923769950866699,0.11026100069284439,0.07806599885225296,0.07943399995565414,0.2313709706068039,0.07537700235843658,0.1295280009508133,0.14576800167560577,0.07401599735021591,0.1499830037355423,0.6544719934463501,0.768572986125946,0.060801997780799866,0.07674399763345718,0.07074300199747086,0.18376199901103973,0.2417519986629486,0.15806500613689423,0.34505701065063477,0.0707549974322319,0.0,0.11358000338077545,0.06539499759674072,0.13020700216293335,0.038752999156713486,0.03702099993824959,0.23154500126838684,0.06745699793100357,0.034203000366687775,0.017477000132203102,0.0364920012652874,0.05472300201654434,0.06509300321340561,0.19491800665855408,0.018377000465989113,0.02602200023829937,0.026478001847863197,0.102830670773983,0.033500999212265015,0.05756799876689911,0.06478600203990936,0.032896000891923904,0.08332400023937225,0.3116529881954193,0.36598700284957886,0.02533400058746338,0.03197700157761574,0.023581000044941902,0.10719499737024307,0.7252560257911682,0.07376399636268616,0.16431300342082977,0.0471699982881546
1.0,0.9948180317878723,0.9846703410148621,0.9687098860740662,0.9569799900054932,0.9272933602333069,0.9242150783538818,0.9160022735595703,0.9053399562835693,0.8954276442527771,0.893977701663971,0.89151930809021,0.8812496662139893,0.8774057030677795,0.8751688003540039,0.8730701804161072,0.8692288398742676,0.867999255657196,0.9930525422096252,0.9883968234062195,0.9874070286750793,0.986666202545166,0.9784299731254578,0.9623749256134033,0.954306423664093,0.9187701344490051,0.9148184657096863,0.8967259526252747,0.8837729096412659,0.8782182931900024,0.8731832504272461,0.8721833229064941,0.8717904686927795,0.0,0.2287599891424179,0.183461993932724,0.1714320033788681,0.0644029974937439,0.02420100010931492,0.32568299770355225,0.3304390013217926,0.0960559993982315,0.10540398955345154,0.09500300139188766,0.08099000155925751,0.09354499727487564,0.21593999862670898,0.10171900689601898,0.03443799912929535,0.0956910029053688,0.17033778131008148,0.11310900002717972,0.0979899987578392,0.1475609987974167,0.10408499836921692,0.11170300096273422,0.991133987903595,1.0032310485839844,0.12306000292301178,0.08105099946260452,0.09521599858999252,0.1584009975194931,0.36743900179862976,0.20424599945545197,0.19907699525356293,0.07904300093650818,0.0,0.13725599646568298,0.08153899759054184,0.11428800970315933,0.032200999557971954,0.008066999725997448,0.1628420054912567,0.1652189940214157,0.0320190005004406,0.03513500094413757,0.06333500146865845,0.04724400117993355,0.05456800013780594,0.14395999908447266,0.01695300079882145,0.011478999629616737,0.03189700096845627,0.07570558786392212,0.05027100071310997,0.0435510016977787,0.0655829980969429,0.04625999927520752,0.062056995928287506,0.47196900844573975,0.4777289927005768,0.05127499997615814,0.03377100080251694,0.0317390002310276,0.09240099787712097,1.1023160219192505,0.09531500190496445,0.0947979986667633,0.05269499868154526
1.0,0.9953028559684753,0.9865103960037231,0.9708003997802734,0.9591448307037354,0.9301683902740479,0.9271149039268494,0.9183075428009033,0.905902624130249,0.8940842151641846,0.8922878503799438,0.8890838623046875,0.8754909038543701,0.8700738549232483,0.866057276725769,0.8619921207427979,0.855082631111145,0.8526226282119751,0.9929936528205872,0.9868965744972229,0.9856977462768555,0.9847267866134644,0.9824375510215759,0.9721488356590271,0.966399073600769,0.9230678081512451,0.9192638993263245,0.9027665257453918,0.8909404277801514,0.8859941959381104,0.8790127038955688,0.8772885799407959,0.8769881129264832,0.0,0.20497599244117737,0.17052599787712097,0.17924700677394867,0.04273400083184242,0.13135799765586853,0.2100449949502945,0.24462400376796722,0.07960899919271469,0.09072399884462357,0.06800100207328796,0.08166500180959702,0.06687700003385544,0.17797499895095825,0.12976300716400146,0.10577599704265594,0.13094200193881989,0.33403444290161133,0.14737099409103394,0.15286900103092194,0.16807100176811218,0.1361439973115921,0.09642600268125534,0.5684369802474976,0.724032998085022,0.0981539934873581,0.09264100342988968,0.088468998670578,0.23696699738502502,0.20869600772857666,0.1850609928369522,0.432453989982605,0.06082199886441231,0.0,0.12298499792814255,0.07578899711370468,0.11949799954891205,0.02136700041592121,0.043786000460386276,0.10502199828624725,0.12231200188398361,0.0265359990298748,0.030240997672080994,0.04533400014042854,0.047637999057769775,0.03901199996471405,0.11864999681711197,0.021626999601721764,0.035259000957012177,0.04364699870347977,0.14845938980579376,0.0654980018734932,0.06794200092554092,0.07469800114631653,0.06050899997353554,0.05357000231742859,0.27068400382995605,0.34477800130844116,0.040897998958826065,0.03860099986195564,0.029489999637007713,0.13823099434375763,0.62608802318573,0.08636199682950974,0.20592999458312988,0.04054800048470497
1.0,0.9958979487419128,0.9882776737213135,0.9750444889068604,0.9652365446090698,0.9409066438674927,0.9384443759918213,0.9320759773254395,0.9237157106399536,0.9163734316825867,0.9153172969818115,0.9134471416473389,0.9055865406990051,0.9026691317558289,0.9007595181465149,0.898938775062561,0.8962918519973755,0.8953051567077637,0.9938352108001709,0.9879379868507385,0.9866746664047241,0.9854490160942078,0.9843975305557251,0.9751361608505249,0.9700863361358643,0.9344860315322876,0.931167483329773,0.9169880747795105,0.9069303870201111,0.902787446975708,0.8977771997451782,0.8965906500816345,0.8961742520332336,0.0,0.22643700242042542,0.11285299807786942,0.1442669928073883,0.0649539977312088,0.10009399801492691,0.3044709861278534,0.24364300072193146,0.12633399665355682,0.09712900221347809,0.0453759990632534,0.0563259981572628,0.07483600080013275,0.13803699612617493,0.08443000167608261,0.0833749994635582,0.04566999897360802,0.14154256880283356,0.09768500179052353,0.12158399820327759,0.14885100722312927,0.17197099328041077,0.15884700417518616,0.5292959809303284,0.6383230090141296,0.079755999147892,0.12305499613285065,0.09161999821662903,0.1983419954776764,0.22039298713207245,0.1515990048646927,0.25463101267814636,0.0861160010099411,0.0,0.13586199283599854,0.05015699937939644,0.09617800265550613,0.0324769988656044,0.033365000039339066,0.1522359997034073,0.12182199954986572,0.042110998183488846,0.0323759987950325,0.030249999836087227,0.03285700082778931,0.04365399852395058,0.09202399849891663,0.014072000049054623,0.02779199928045273,0.015223000198602676,0.06290756911039352,0.043414998799562454,0.054037000983953476,0.06615599989891052,0.0764319971203804,0.08824799954891205,0.25204598903656006,0.3039639890193939,0.03323199972510338,0.05127299949526787,0.030540000647306442,0.11569899320602417,0.6611779928207397,0.07074599713087082,0.12125299870967865,0.05741000175476074
1.0,0.9950453042984009,0.9856955409049988,0.9688616394996643,0.9560720920562744,0.9248277544975281,0.9211910963058472,0.9120001792907715,0.899204671382904,0.8868951201438904,0.8850666880607605,0.8818493485450745,0.8682556748390198,0.86311936378479,0.8594263195991516,0.8553855419158936,0.8481907248497009,0.8455299139022827,0.992586076259613,0.986185610294342,0.9849154949188232,0.9835864901542664,0.9811328053474426,0.9694138169288635,0.9625568985939026,0.9178169369697571,0.9140423536300659,0.898047149181366,0.8864166736602783,0.8810205459594727,0.8731118440628052,0.8712419271469116,0.8707674741744995,0.0,0.1662209928035736,0.06367000192403793,0.10035800188779831,0.11932899802923203,0.10248100012540817,0.47472599148750305,0.2773430049419403,0.06812100112438202,0.11381600052118301,0.08220899850130081,0.0931679978966713,0.1136310026049614,0.1809609979391098,0.06688600033521652,0.08144699782133102,0.12014199793338776,0.3579893410205841,0.16391299664974213,0.15735700726509094,0.1358409970998764,0.1861020028591156,0.0842209979891777,0.6066709756851196,0.8599900007247925,0.07342100143432617,0.13210900127887726,0.06233600527048111,0.11377301067113876,0.2129720002412796,0.23285700380802155,0.4316839873790741,0.09533599764108658,0.0,0.09973300993442535,0.028297999873757362,0.06690499931573868,0.059665001928806305,0.03415999934077263,0.23736299574375153,0.13867099583148956,0.022707000374794006,0.03793900087475777,0.054805997759103775,0.05434799939393997,0.06628499925136566,0.12064100056886673,0.0111480001360178,0.027148999273777008,0.04004700109362602,0.15910668671131134,0.07284999638795853,0.06993699818849564,0.060373999178409576,0.08271200209856033,0.046790000051259995,0.2888909876346588,0.4095189869403839,0.030592000111937523,0.055045999586582184,0.020779000595211983,0.0663679987192154,0.638916015625,0.10866700112819672,0.2055640071630478,0.06355799734592438
