Bus_1_VM,Bus_2_VM,Bus_3_VM,Bus_4_VM,Bus_5_VM,Bus_6_VM,Bus_7_VM,Bus_8_VM,Bus_9_VM,Bus_10_VM,Bus_11_VM,Bus_12_VM,Bus_13_VM,Bus_14_VM,Bus_15_VM,Bus_16_VM,Bus_17_VM,Bus_18_VM,Bus_19_VM,Bus_20_VM,Bus_21_VM,Bus_22_VM,Bus_23_VM,Bus_24_VM,Bus_25_VM,Bus_26_VM,Bus_27_VM,Bus_28_VM,Bus_29_VM,Bus_30_VM,Bus_31_VM,Bus_32_VM,Bus_33_VM,Load_1_PD,Load_2_PD,Load_3_PD,Load_4_PD,Load_5_PD,Load_6_PD,Load_7_PD,Load_8_PD,Load_9_PD,Load_10_PD,Load_11_PD,Load_12_PD,Load_13_PD,Load_14_PD,Load_15_PD,Load_16_PD,Load_17_PD,Load_18_PD,Load_19_PD,Load_20_PD,Load_21_PD,Load_22_PD,Load_23_PD,Load_24_PD,Load_25_PD,Load_26_PD,Load_27_PD,Load_28_PD,Load_29_PD,Load_30_PD,Load_31_PD,Load_32_PD,Load_33_PD,Load_1_QD,Load_2_QD,Load_3_QD,Load_4_QD,Load_5_QD,Load_6_QD,Load_7_QD,Load_8_QD,Load_9_QD,Load_10_QD,Load_11_QD,Load_12_QD,Load_13_QD,Load_14_QD,Load_15_QD,Load_16_QD,Load_17_QD,Load_18_QD,Load_19_QD,Load_20_QD,Load_21_QD,Load_22_QD,Load_23_QD,Load_24_QD,Load_25_QD,Load_26_QD,Load_27_QD,Load_28_QD,Load_29_QD,Load_30_QD,Load_31_QD,Load_32_QD,Load_33_QD
1.0,0.9953153133392334,0.9862854480743408,0.969447672367096,0.9567755460739136,0.9252556562423706,0.9220600724220276,0.9137558341026306,0.9027706384658813,0.8921834826469421,0.8906376957893372,0.8879464268684387,0.8772281408309937,0.8732609748840332,0.8711352944374084,0.8691089749336243,0.8660692572593689,0.8650913238525391,0.9931485056877136,0.9872932434082031,0.9859799146652222,0.9848126173019409,0.9826740622520447,0.9737276434898376,0.9695877432823181,0.91684889793396,0.9124791622161865,0.892970621585846,0.8790847659111023,0.8729526996612549,0.8647584319114685,0.8629018664360046,0.8623877167701721,0.0,0.1294739991426468,0.15637899935245514,0.11748799681663513,0.0850130021572113,0.08339499682188034,0.37480899691581726,0.3154729902744293,0.05663299933075905,0.11208800226449966,0.07885800302028656,0.1264359951019287,0.1054610013961792,0.24788798391819,0.09113399684429169,0.08202099800109863,0.0747309997677803,0.1373559981584549,0.12821699678897858,0.10562899708747864,0.1696310043334961,0.16368000209331512,0.10722699761390686,0.6042559742927551,0.5230600237846375,0.09857800602912903,0.07141099870204926,0.1164500042796135,0.18754500150680542,0.2775860130786896,0.2624000012874603,0.414683997631073,0.1023159921169281,0.0,0.07768499851226807,0.06950200349092484,0.07832500338554382,0.042507000267505646,0.02779800072312355,0.18740400671958923,0.15773600339889526,0.018877999857068062,0.037363000214099884,0.05257200077176094,0.07375399768352509,0.06151900067925453,0.1652590036392212,0.015189001336693764,0.027340002357959747,0.02491000108420849,0.06104700267314911,0.056984998285770416,0.046946000307798386,0.0753910019993782,0.07274699956178665,0.059571001678705215,0.2877410054206848,0.2490759789943695,0.0410740002989769,0.02975500002503395,0.03881699964404106,0.10940100997686386,0.8327569961547852,0.1224529892206192,0.19746899604797363,0.06821099668741226
1.0,0.9953718185424805,0.986188530921936,0.9702945947647095,0.958720862865448,0.9297844767570496,0.9272465705871582,0.9203553199768066,0.9115608334541321,0.9031323194503784,0.901870608329773,0.8996750712394714,0.8912877440452576,0.8884665369987488,0.8865553140640259,0.8847724199295044,0.88234543800354,0.8816778063774109,0.9937351942062378,0.9893988370895386,0.9884105920791626,0.9875529408454895,0.9815032482147217,0.9699071645736694,0.9638708233833313,0.9205971360206604,0.916290819644928,0.8962754011154175,0.8815929889678955,0.875008761882782,0.8682992458343506,0.8671162128448486,0.8665944933891296,0.0,0.15777799487113953,0.091389000415802,0.1957630068063736,0.1267559975385666,0.1139409989118576,0.2487650215625763,0.292834997177124,0.05123100057244301,0.07420899718999863,0.06557700037956238,0.1228410080075264,0.12132100760936737,0.12328099459409714,0.09052400290966034,0.09129799902439117,0.07867500185966492,0.09557600319385529,0.10336899757385254,0.0744599997997284,0.13086700439453125,0.12059899419546127,0.140392005443573,0.6952919960021973,0.7581260204315186,0.09769699722528458,0.05877000093460083,0.05653200298547745,0.1261879950761795,0.3985480070114136,0.3139289915561676,0.2211569994688034,0.10434800386428833,0.0,0.09466700255870819,0.04061700031161308,0.13050900399684906,0.0633779987692833,0.03798000141978264,0.12438300997018814,0.1464180052280426,0.017077000811696053,0.02473600022494793,0.04371799901127815,0.07165800034999847,0.07077000290155411,0.0821869969367981,0.015087001025676727,0.03043299913406372,0.026225002482533455,0.04247799888253212,0.045942001044750214,0.03309300169348717,0.05816299840807915,0.053598999977111816,0.07799500226974487,0.3310909867286682,0.3610120117664337,0.040706999599933624,0.024488000199198723,0.018843999132514,0.07360900193452835,1.1956429481506348,0.14650000631809235,0.1053130030632019,0.06956599652767181
1.0,0.9952606558799744,0.9861475825309753,0.9697685837745667,0.9577986001968384,0.9277907013893127,0.9249486923217773,0.9170605540275574,0.9064491391181946,0.8965970873832703,0.8951560258865356,0.8926639556884766,0.882474422454834,0.8784719109535217,0.876327633857727,0.8743675947189331,0.8721268773078918,0.8714997172355652,0.9930974245071411,0.987269401550293,0.9860597848892212,0.9851977229118347,0.9820568561553955,0.9721684455871582,0.9677399396896362,0.9191257357597351,0.9147540926933289,0.8951019644737244,0.8812113404273987,0.8755484819412231,0.8695074319839478,0.8679643273353577,0.867411732673645,0.0,0.1800840049982071,0.14772599935531616,0.2084060162305832,0.08006300032138824,0.1227790042757988,0.24738000333309174,0.2767049968242645,0.09719900041818619,0.10682400315999985,0.07922399789094925,0.09578599780797958,0.06378000229597092,0.2531130015850067,0.10745900124311447,0.13074499368667603,0.07012499868869781,0.08874999731779099,0.12930099666118622,0.129954993724823,0.18618999421596527,0.12093599885702133,0.15164600312709808,0.6854619979858398,0.558443009853363,0.05263299494981766,0.08783599734306335,0.12974600493907928,0.26076000928878784,0.3307889997959137,0.1444530040025711,0.3180280029773712,0.11062899976968765,0.0,0.10805001109838486,0.06565599888563156,0.13893799483776093,0.04003100097179413,0.040925998240709305,0.12369000166654587,0.13835300505161285,0.03240000084042549,0.03560800105333328,0.0528160035610199,0.05587499961256981,0.03720499947667122,0.16874200105667114,0.017909999936819077,0.0435819998383522,0.023375000804662704,0.039445001631975174,0.05746699869632721,0.05775799974799156,0.08275099843740463,0.053749002516269684,0.08424799889326096,0.32641100883483887,0.26592499017715454,0.021929999813437462,0.036598000675439835,0.04324899986386299,0.1521099954843521,0.9923660159111023,0.06741099804639816,0.1514420062303543,0.0737529993057251
1.0,0.9951931238174438,0.9860166907310486,0.9691364169120789,0.9566055536270142,0.9251226782798767,0.9220882654190063,0.9141137003898621,0.9038148522377014,0.8944612145423889,0.8930999040603638,0.8907532691955566,0.8806986212730408,0.8769901394844055,0.8750531673431396,0.8730361461639404,0.8704039454460144,0.8695620894432068,0.9926427602767944,0.9869983792304993,0.9858689308166504,0.984894871711731,0.9820724129676819,0.9727914333343506,0.9664709568023682,0.9156830310821533,0.9112049341201782,0.890602707862854,0.8758029937744141,0.869308590888977,0.8629236817359924,0.8616268634796143,0.8610907793045044,0.0,0.1796880066394806,0.07926499843597412,0.13916300237178802,0.10689699649810791,0.07204999774694443,0.3413099944591522,0.3276129961013794,0.11748400330543518,0.10134799778461456,0.07692600041627884,0.06394699960947037,0.10294599831104279,0.23910000920295715,0.054315000772476196,0.11084999144077301,0.06582699716091156,0.11890999972820282,0.24500401318073273,0.1365330070257187,0.15004600584506989,0.13660399615764618,0.1775829941034317,0.369581013917923,0.7962679266929626,0.09164100140333176,0.07580900192260742,0.10105200111865997,0.15393300354480743,0.40237200260162354,0.2485000044107437,0.2485630065202713,0.10649600625038147,0.0,0.10781300067901611,0.03522900119423866,0.09277600049972534,0.05344899743795395,0.024017000570893288,0.1706549972295761,0.1638070046901703,0.03916100040078163,0.03378299996256828,0.051284000277519226,0.03730199858546257,0.06005199998617172,0.15940000116825104,0.009053000248968601,0.0369499996304512,0.021942000836133957,0.052848998457193375,0.10889100283384323,0.060680996626615524,0.06668700277805328,0.06071300059556961,0.09865700453519821,0.1759909987449646,0.37917500734329224,0.03818399831652641,0.03158700093626976,0.03368400037288666,0.08979400247335434,1.2071150541305542,0.11596699804067612,0.11836299300193787,0.07099699974060059
1.0,0.9947316646575928,0.9844634532928467,0.9665694832801819,0.9533165097236633,0.9198625087738037,0.9166768193244934,0.9088245034217834,0.8982223272323608,0.8888919949531555,0.8875600099563599,0.8852285146713257,0.8759597539901733,0.8725345134735107,0.870560348033905,0.868553876876831,0.8660405874252319,0.865318238735199,0.9922482371330261,0.9857054352760315,0.9843913316726685,0.9831840991973877,0.9792605042457581,0.9661356210708618,0.9594706892967224,0.9099379181861877,0.9051349759101868,0.8835610151290894,0.8681025505065918,0.861089825630188,0.8538963198661804,0.8523895144462585,0.8520247936248779,0.0,0.11531099677085876,0.09586100280284882,0.16215500235557556,0.08047699928283691,0.1127920001745224,0.4505999982357025,0.2672620117664337,0.1535079926252365,0.12124200910329819,0.06386999785900116,0.10827700793743134,0.09036300331354141,0.1943719983100891,0.06375999748706818,0.1169859990477562,0.07517199963331223,0.10148000717163086,0.15950900316238403,0.15678900480270386,0.16394400596618652,0.16899999976158142,0.1251630038022995,0.8048620223999023,0.8332380056381226,0.07887399941682816,0.12227100133895874,0.11045700311660767,0.1144699975848198,0.4146299660205841,0.2623020112514496,0.344310998916626,0.07169699668884277,0.0,0.0691860020160675,0.04260500147938728,0.10810299962759018,0.04023800045251846,0.03759700059890747,0.22529999911785126,0.13363100588321686,0.05116899684071541,0.040414001792669296,0.042580001056194305,0.06316199898719788,0.05271200090646744,0.1295810043811798,0.010626999661326408,0.03899500146508217,0.025056997314095497,0.04510200023651123,0.07089299708604813,0.0696839988231659,0.07286400347948074,0.07511100172996521,0.06953500211238861,0.38326799869537354,0.39678001403808594,0.03286400064826012,0.05094599723815918,0.03681899979710579,0.06677400320768356,1.2438889741897583,0.12240699678659439,0.16395799815654755,0.047798000276088715
1.0,0.995048999786377,0.9853739738464355,0.9673439264297485,0.9542112946510315,0.9207785129547119,0.9177190661430359,0.909835696220398,0.8982567191123962,0.8875367045402527,0.8860132694244385,0.8833057880401611,0.8725557327270508,0.8686595559120178,0.8664036989212036,0.8642781972885132,0.8613480925559998,0.8604132533073425,0.9928721785545349,0.9871437549591064,0.9862493872642517,0.9856975674629211,0.9814450144767761,0.9713782072067261,0.966238796710968,0.9101744294166565,0.9052901864051819,0.882827639579773,0.8662551045417786,0.8595324754714966,0.8545064330101013,0.8537130951881409,0.8534245491027832,0.0,0.19605699181556702,0.08192600309848785,0.21034300327301025,0.08495400100946426,0.11328300833702087,0.37254801392555237,0.17162300646305084,0.10848599672317505,0.14477099478244781,0.06029599905014038,0.1259170025587082,0.11515900492668152,0.21925300359725952,0.10075200349092484,0.10421900451183319,0.07283200323581696,0.13077600300312042,0.1403290033340454,0.20261399447917938,0.14971299469470978,0.0777060016989708,0.07548200339078903,0.6184390187263489,0.6484150290489197,0.07528100162744522,0.11096899211406708,0.04766999930143356,0.26749399304389954,0.48445597290992737,0.25773701071739197,0.1600860059261322,0.05687599629163742,0.0,0.11763400584459305,0.03641200065612793,0.1402280032634735,0.04247700050473213,0.03776099905371666,0.18627400696277618,0.08581200242042542,0.03616200014948845,0.048257000744342804,0.04019799828529358,0.07345200330018997,0.06717599928379059,0.1461690068244934,0.016791999340057373,0.03474000096321106,0.02427699975669384,0.05812299624085426,0.0623680017888546,0.09005100280046463,0.06653899699449539,0.03453600034117699,0.041933998465538025,0.29449498653411865,0.30876898765563965,0.03136700019240379,0.046236999332904816,0.015890000388026237,0.15603800117969513,1.453366994857788,0.12027700245380402,0.07623100280761719,0.03791699931025505
1.0,0.9952699542045593,0.986076831817627,0.9695514440536499,0.95772784948349,0.9277536869049072,0.9248377084732056,0.9180099964141846,0.9089633226394653,0.9007582068443298,0.8994830250740051,0.8972697257995605,0.8878618478775024,0.8842762112617493,0.8821125626564026,0.8799850344657898,0.8770134449005127,0.876135528087616,0.9934690594673157,0.98862224817276,0.9873859882354736,0.9862107038497925,0.982040286064148,0.9718235731124878,0.9661694765090942,0.9190595746040344,0.9148063063621521,0.8956006169319153,0.8819721341133118,0.8760961294174194,0.870243489742279,0.8692917823791504,0.869002103805542,0.0,0.22343499958515167,0.17170099914073944,0.2805260121822357,0.050193995237350464,0.10175599902868271,0.47968196868896484,0.2538999915122986,0.10508300364017487,0.039285000413656235,0.06791500002145767,0.05986800044775009,0.07501199841499329,0.1925020068883896,0.08295799791812897,0.10305800288915634,0.08623600006103516,0.12487901002168655,0.10809199512004852,0.04961499944329262,0.1491129994392395,0.16503000259399414,0.09308300167322159,0.5712929964065552,0.7118189930915833,0.061670005321502686,0.09432599693536758,0.11861400306224823,0.1726280003786087,0.36177098751068115,0.29730701446533203,0.20816801488399506,0.058101002126932144,0.0,0.13406099379062653,0.07631199806928635,0.1870180070400238,0.025096997618675232,0.03391899913549423,0.23984098434448242,0.1269499957561493,0.03502799943089485,0.013094998896121979,0.04527699947357178,0.034922998398542404,0.04375699907541275,0.12833499908447266,0.01382600050419569,0.034352999180555344,0.028745001181960106,0.05550200119614601,0.048041000962257385,0.022050999104976654,0.06627199798822403,0.07334700226783752,0.0517130009829998,0.27204400300979614,0.33896100521087646,0.02569599822163582,0.0393030010163784,0.03953799977898598,0.1006999984383583,1.0853129625320435,0.13874299824237823,0.09912799298763275,0.03873400017619133
1.0,0.9951772689819336,0.9856086373329163,0.9678248763084412,0.9548718929290771,0.9226071238517761,0.9196705222129822,0.9123721718788147,0.9032579064369202,0.8949316740036011,0.8937572836875916,0.8917014002799988,0.8832303285598755,0.8800830841064453,0.8787684440612793,0.8775785565376282,0.8764505386352539,0.8763402700424194,0.9936773180961609,0.9889785647392273,0.9880999326705933,0.9875208735466003,0.9815002083778381,0.971611738204956,0.9687089920043945,0.9131643772125244,0.9083739519119263,0.8870364427566528,0.8719078898429871,0.8656884431838989,0.8585456609725952,0.8565892577171326,0.8562505841255188,0.0,0.17522799968719482,0.06465599685907364,0.24339698255062103,0.10481099784374237,0.11968100070953369,0.40365099906921387,0.3314349949359894,0.09844499826431274,0.11527399718761444,0.05667100101709366,0.0798339992761612,0.08410800248384476,0.2525379955768585,0.06863400340080261,0.09576400369405746,0.0677340030670166,0.015692999586462975,0.03997499868273735,0.1295890063047409,0.14217300713062286,0.08142600208520889,0.15743499994277954,0.8782950043678284,0.36641499400138855,0.10804300010204315,0.09973800182342529,0.13383199274539948,0.2831270098686218,0.3338490128517151,0.129830002784729,0.4796369969844818,0.06693299859762192,0.0,0.10513699054718018,0.028736000880599022,0.16226500272750854,0.052406005561351776,0.03989399969577789,0.20182600617408752,0.16571800410747528,0.03281499817967415,0.03842499852180481,0.0377810001373291,0.04656999930739403,0.04906299710273743,0.16835899651050568,0.011439000256359577,0.03192099928855896,0.022577999159693718,0.006974999792873859,0.01776600070297718,0.05759500339627266,0.06318800151348114,0.0361890010535717,0.08746399730443954,0.4182359576225281,0.17448300123214722,0.04501799866557121,0.041558001190423965,0.04461099952459335,0.1651580035686493,1.001546025276184,0.060586996376514435,0.22839799523353577,0.04462200030684471
1.0,0.9951122403144836,0.9856964349746704,0.9682492017745972,0.9553850293159485,0.9233500361442566,0.9204577803611755,0.9126677513122559,0.9029945731163025,0.8938844203948975,0.892549991607666,0.8902270793914795,0.8804689049720764,0.8769348859786987,0.874684751033783,0.8723190426826477,0.8684746623039246,0.8672550916671753,0.9931100010871887,0.9881178140640259,0.9870745539665222,0.9863064289093018,0.9815315008163452,0.9709796905517578,0.9662144780158997,0.9139658212661743,0.9090381860733032,0.8874682784080505,0.8717328310012817,0.865025520324707,0.8562480211257935,0.8542319536209106,0.8537861108779907,0.0,0.21770000457763672,0.04262400045990944,0.19609999656677246,0.095100998878479,0.09919100254774094,0.29186001420021057,0.35791200399398804,0.07378599792718887,0.09661299735307693,0.06831800192594528,0.07259699702262878,0.1062529981136322,0.16993099451065063,0.0588500015437603,0.07435200363397598,0.09739600121974945,0.17172500491142273,0.15002000331878662,0.10965600609779358,0.1572829931974411,0.10787399858236313,0.09468600153923035,0.7255010008811951,0.5999450087547302,0.07751499861478806,0.12368699908256531,0.07540199905633926,0.263141006231308,0.3090820014476776,0.27010101079940796,0.4711019694805145,0.08786199986934662,0.0,0.13062000274658203,0.01894400082528591,0.13073399662971497,0.04755000025033951,0.03306400030851364,0.14593000710010529,0.17895600199699402,0.024595001712441444,0.032203998416662216,0.045545000582933426,0.04234800115227699,0.06198100000619888,0.11328699439764023,0.009808000177145004,0.02478400059044361,0.032464999705553055,0.07632199674844742,0.06667599827051163,0.04873599857091904,0.06990399956703186,0.047944001853466034,0.052602995187044144,0.34547701478004456,0.28568801283836365,0.032297998666763306,0.05153600499033928,0.025134000927209854,0.15349900722503662,0.9272450804710388,0.12604700028896332,0.2243340015411377,0.05857499688863754
1.0,0.9951774477958679,0.9857746362686157,0.9691455960273743,0.9567456841468811,0.9255475401878357,0.9227837920188904,0.9160311222076416,0.9073328971862793,0.8990197777748108,0.8977767825126648,0.8955191969871521,0.8860100507736206,0.8823627233505249,0.8800543546676636,0.8776626586914062,0.873971700668335,0.8726369142532349,0.9928295612335205,0.9870094656944275,0.985849142074585,0.9845621585845947,0.9812783002853394,0.9700459837913513,0.9627646803855896,0.915764570236206,0.9108877778053284,0.8888688683509827,0.8726950287818909,0.8658994436264038,0.858110785484314,0.8562971353530884,0.855859100818634,0.0,0.08590900152921677,0.11689600348472595,0.12683700025081635,0.0864659994840622,0.04012899845838547,0.40297800302505493,0.27757999300956726,0.05316299945116043,0.07368999719619751,0.03468700125813484,0.06839700043201447,0.07352399826049805,0.1783600002527237,0.06659100204706192,0.0908529981970787,0.06866800040006638,0.18900400400161743,0.17846499383449554,0.14194700121879578,0.11386500298976898,0.18055100739002228,0.12196199595928192,0.492000013589859,0.9145510196685791,0.09348800033330917,0.0887409970164299,0.060729995369911194,0.2678169906139374,0.3657180070877075,0.23339900374412537,0.41667696833610535,0.08649899810552597,0.0,0.051545001566410065,0.0519539974629879,0.08455800265073776,0.0432329997420311,0.01337599940598011,0.20148900151252747,0.13878999650478363,0.01772099919617176,0.024562997743487358,0.023125000298023224,0.03989800065755844,0.04288899898529053,0.11890699714422226,0.011098000220954418,0.03028399869799614,0.022888999432325363,0.08400200307369232,0.07931800186634064,0.06308700144290924,0.050606995820999146,0.0802450031042099,0.0677570030093193,0.23428499698638916,0.43550100922584534,0.03895299881696701,0.03697599843144417,0.020243000239133835,0.1562269926071167,1.097154974937439,0.10891900211572647,0.19841799139976501,0.05766599625349045
